claimDate,text,label,label_id
2018-01-16,Chrysler is leaving Mexico and moving back to Michigan.,1,half true
2018-01-17,"Says Donald Trump's use of the term ""fake news"" to undermine journalism ""seems (to have) inspired dictators and authoritarians.""",5,true
2018-01-17,Haiti official getting ready to testify against Clinton Foundation corruption next week found dead with gunshot to the head.,0,false
2018-01-17,New York has the third lowest rate of gun-caused death in America.,5,true
2018-01-17,"Says Donald Trump is ""canceling funding for Obama’s free house and library.""",0,false
2018-01-17,"When @ScottWalker told firefighters we didn’t need to worry about Act 10, we said hell no, we stand with working Wisconsinites everywhere.",2,mostly false
2018-01-18,"Says Evan Jenkins was Sen. Joe Manchin’s ""spokesperson. It’s true!""",2,mostly false
2018-01-18,Mueller will be forced to resign over Pelosi affair.,0,false
2018-01-18,"70 percent of the income tax that the state collects happens to come from Westchester, Nassau, Suffolk and New York City",5,true
2018-01-18,"Mexico is ""now rated the number one most dangerous country in the world.""",2,mostly false
2018-01-18,"Reauthorizing the Children’s Health Insurance Program ""for six years saves $1 billion"" and doing it for 10 years saves $6 billion.",5,true
2018-01-19,"Says that as a judge, she has ""presided over more than 10,000 cases.""",5,true
2018-01-20,We have the highest graduation rate of basketball players in the history of the NCAA. We have the highest graduation rate of African-American basketball players in the history of the NCAA in basketball.,2,mostly false
2018-01-21,California To Register Illegal Aliens To Vote – Automatically.,0,false
2018-01-21,Trump’s tax reform plan was nothing more than a middle-class tax increase.,0,false
2018-01-22,I have consistently opposed shutdowns.,0,false
2018-01-22,"Work requirements ""have been proven to help impoverished families move from dependency to self-sufficiency.""",2,mostly false
2018-01-23,"We have right now, … in the state of California, 55 percent of all immigrants are on public assistance.",1,half true
2018-01-23,"They found 60 votes in the Senate in 2006 and 2013 for immigration legislation, and ""each time the House Republican majority refused to take it up.""",5,true
2018-01-24,"In 2005 or 2006 U.S. Sen. Chuck Schumer ""voted for the wall.""",1,half true
2018-01-24,Says the Texas Department of Agriculture didn’t notify over 700 Texas students about a computer hack releasing critical personal information including Social Security numbers until 32 days after the breach.,2,mostly false
2018-01-25,There were slaves in 1845 who helped construct and build the Old Capitol.,3,mostly true
2018-01-25,"California’s prisons budget in 1970 ""was about 3 percent of the general fund. Now, it’s 8.9 percent, about $12 billion.""",5,true
2018-01-25,"Says Sen. Tammy Baldwin ""claims to support a 'Buy America' philosophy, but her actions speak louder than her empty words.""",0,false
2018-01-26,"Instead of two for one, we have cut 22 burdensome regulations for everyone new rule.",2,mostly false
2018-01-26,There’s a large number of schools in Texas that don’t even offer sex education.,1,half true
2018-01-26,"Consumer confidence, business confidence, and manufacturing confidence are the highest they have been in many decades.",1,half true
2018-01-29,We are last in the nation in startups — 50th.,5,true
2018-01-29,Heitkamp High-Fives Schumer After Voting Against 20-Week Abortion Ban.,0,false
2018-01-29,I have introduced balanced budgets every year that I’ve been governor.,0,false
2018-01-29,"The default rate for college students has grown from 40 percent 10 years ago to about 50 percent today, and ""perhaps as many as 800,000 young Ohioans are facing default on their student loans.""",0,false
2018-01-29,No private business was conducted on public property. That issue is a contract dispute.,0,false
2018-01-29,"Says Tim Burns and Rebecca Dallet ""have openly criticized laws signed by Governor Walker that they disagree with and are campaigning as activists who will implement their policies from the bench.""",1,half true
2018-01-30,"Says one year later, ""the coalition to defeat ISIS has liberated very close to 100 percent of the territory just recently held by these killers in Iraq and Syria.""",3,mostly true
2018-01-30,"Fall River, Massachusetts was not 'built by immigrants.' ",0,false
2018-01-30,"Apple has just announced it plans to invest a total of $350 billion in America, and hire another 20,000 workers.",1,half true
2018-01-30,Trump declares globalist Soros as ‘national security threat’ using Obama’s 2014 executive order.,0,false
2018-01-30,"Under President Barack Obama: 4 million jobs lost, unemployment rose from 7.8% to 9.9%, the S&P 500 was 1,115.1 and the GDP went down 2.8%.",1,half true
2018-01-30,Rep. Paul Gosar asks Capitol Police to arrest illegal immigrants attending State of the Union.,5,true
2018-01-30,We enacted the biggest tax cuts and reforms in American history.,0,false
2018-01-30,America is a nation of builders. We built the Empire State Building in just one year. Isn’t it a disgrace that it can now take 10 years just to get a minor permit approved for the building of a simple road?,1,half true
2018-01-30,Small business confidence is at an all-time high.,5,true
2018-01-30,"Since we passed tax cuts, over 3 million workers have gotten tax cut bonuses — many of them thousands and thousands of dollars.",3,mostly true
2018-01-30,"The immigration visa lottery ""randomly hands out green cards without any regard for skill, merit, or the safety of American people.""",0,false
2018-01-30,"Many gang members have taken advantage of ""glaring loopholes and our laws to enter the country as illegal, unaccompanied, alien minors.""",1,half true
2018-01-30,Top CEOs (are) making 300 times the average worker.,3,mostly true
2018-01-31,Heitkamp has voted against Trump 68 percent of time.,2,mostly false
2018-01-31,A single immigrant can bring in unlimited numbers of distant relatives.,2,mostly false
2018-02-01,"Says abortion is ""the leading cause of death for black Americans and kills as many as 1,000 black children every day.""",2,mostly false
2018-02-01,"NFL lawyer, who claimed Super Bowl is ‘rigged’, found dead.",0,false
2018-02-01,Obama did in fact unconstitutionally spy on Trump throughout the presidential election.,0,false
2018-02-01,"45.6 million people watched (the State of the Union), the highest number in history. @FoxNews beat every other Network, for the first time ever, with 11.7 million people tuning in.",2,mostly false
2018-02-02,"Says the Steele dossier ""was—according to (James Comey's) June 2017 testimony—'salacious and unverified.' """,1,half true
2018-02-02,"Says Supreme Court rival Michael Screnock ""is running with the Koch brothers support.""",1,half true
2018-02-02,First NFL team declares bankruptcy over kneeling thugs.,0,false
2018-02-05,"At the State of the Union address, Democrats, ""even on positive news … were like death and un-American. Un-American. Somebody said, ‘treasonous.’ I mean, yeah, I guess, why not? Can we call that treason? Why not?""",0,false
2018-02-05,Richard Corcoran has a plan to divert even more of our tax dollars to unaccountable private schools.,1,half true
2018-02-06,Just in: 45 states just banned Sharia law,0,false
2018-02-06,"Says he is ""one of America's leading consumer lawyers.""",0,false
2018-02-06,"In the 1980s, the state funded 68% of school expenses, and now the state’s share is 38%.",1,half true
2018-02-07,Breaking: four million Democrat votes just declared fraudulent.,0,false
2018-02-07,"In Georgia, ""25 percent of rural residents"" are ""without access to high speed internet.""",5,true
2018-02-07,"The ""FBI was actively investigating Hillary Clinton's use of a private email server"" on Sept. 2, 2016.",0,false
2018-02-07,Rauner made you pay for abortions in all nine months of pregnancy.,0,false
2018-02-07,Food stamp enrollment drops by four million in one month.,3,mostly true
2018-02-08,"Says Melania Trump hired exorcist to ""cleanse White House of Obama demons.""",0,false
2018-02-08,George W. Bush doubled the debt from $5 trillion to $10 trillion. President Obama doubled the debt from $10 trillion to $20 trillion. Now we're on course to exceed $30 trillion in the next seven years or so.,3,mostly true
2018-02-08,There are more immigrants in our country right now than any other time.,3,mostly true
2018-02-09,Zero percent of kids in Cairo are college-ready.,0,false
2018-02-10,3 American women are murdered every day by their husband or boyfriend.,3,mostly true
2018-02-10,"About New York state: ""We have the highest debt per capita.""",5,true
2018-02-11,Fifty seats have already changed hands from the Republicans to the Democrats since Donald Trump was elected.,3,mostly true
2018-02-11,"It’s now constitutional to ban [assault weapons] in Illinois. Yet, the Illinois General Assembly has failed to allow other cities to have that opportunity.",5,true
2018-02-12,"West Virginia University’s incoming freshman class has the ""highest-ever GPA""",3,mostly true
2018-02-13,"Who’s really behind Jeanne Ives’ campaign for governor? Mike Madigan’s corrupt insider machine. They’ve bankrolled her campaign with thousands in shady labor union cash, turning Ives into another Madigan lackey.",0,false
2018-02-14,"In the rest of the world, there have been 18 school shootings in the last twenty years. In the U.S., there have been 18 school shootings since January 1.",2,mostly false
2018-02-14,One-third of Floridians own guns. One-third.,3,mostly true
2018-02-14,The majority of Georgians incarcerated in local jails have never been convicted of crime. They are simply too poor to pay their bail.,1,half true
2018-02-14,"In Parkland, Fla. ""the mass murderer was immersed in Islamic and leftwing hate.""",0,false
2018-02-15,So many of these shooters turn out to be communist Democrats.,0,false
2018-02-15,"Says Michelle Obama said Florida shooting ""is clearly our president’s fault.""",0,false
2018-02-15,"We ""have laws on the books designed to prevent people with mental illnesses from getting firearms.""",1,half true
2018-02-17,"Starbucks executive ""believes white men are the root of all evil.""",0,false
2018-02-18,Forty percent of the guns in this country are sold without any background checks.,0,false
2018-02-18,I never said Russia did not meddle in the election.,0,false
2018-02-18,There are more guns in this country than there are people.,1,half true
2018-02-19,Mark Harris worked to stop Trump from being president.,2,mostly false
2018-02-19,Says Texas ranks among the nation’s top five states for its high school graduation rate.,5,true
2018-02-20,"Here in Florida, despite 14 school shootings in eight years, we still have some of the weakest gun laws in the nation.",2,mostly false
2018-02-20,"Gov. Rick Scott made it illegal for a doctor to ask a patient if they owned a gun, even a mental health professional. This law was so dangerous that a court had to strike it down.",3,mostly true
2018-02-20,"A lot of Sen. Sherrod Brown’s policies ""reflect that interest in Marxism"" and a fondness for communism.",0,false
2018-02-20,Seventy to 80 percent of NRA members support a universal background check.,3,mostly true
2018-02-20,Says a 79-year-old woman with AK-47 rescued two LAPD officers from a street gang.,0,false
2018-02-21,So many of these people that commit the mass murders end up being Democrats.,0,false
2018-02-21,The impending work stoppage is unlawful.,5,true
2018-02-21,A law enforcement officer is more likely to commit a crime than a CWP (concealed weapons permit) holder.,0,false
2018-02-21,Mass shootings went up 200 percent in the decade after the assault weapons ban expired.,2,mostly false
2018-02-22,Under N.Y. State ‘Assault Weapon’ ban 1 simple cosmetic change pictured here is difference between legal & banned,5,true
2018-02-22,Says 97 percent of gun owners support universal background checks.,3,mostly true
2018-02-22,"Says NRA head Wayne LaPierre said, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period.""",1,half true
2018-02-23,Under the previous administration it was … $100 to fill a car. American energy has delivered. Now it's $60. That’s $40 you have in your pocket … that you wouldn’t have.,0,false
2018-02-24,"Says ""PTA meetings are now being conducted to help parents tell their kids"" that if a guy with an AR-15 walks into their classroom, ""you are supposed to create as much chaos as you possibly can. They want you to scream and yell and dance around and throw books and just keep moving.""",5,true
2018-02-24,"The Koch brothers have given Paul Ryan ""$500,000 in campaign contributions.""",1,half true
2018-02-24,Denzel Washington: With Trump we avoided war with Russia and Orwellian Police State,0,false
2018-02-25,"In comparing mass shootings, ""France had a higher casualty rate in one year than the entire two administrations of Barack Obama.""",2,mostly false
2018-02-26,"Says Florida has ""roughly 1,500 resource officers dealing with about 3,800 schools.""",1,half true
2018-02-26,Florida is one of only 10 states that totally prohibit a (firearm) registry.,3,mostly true
2018-02-26,Says Stephen F. Austin and James Bowie promoted slavery.,5,true
2018-02-27,Says Delta offers a discount to Planned Parenthood.,0,false
2018-02-27,"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""",5,true
2018-02-27,"Florida’s school marshal program passed by the Florida House is the ""first-of-its kind.""",2,mostly false
2018-02-28,Probably one out of every two households in Oklahoma has a gun.,3,mostly true
2018-02-28,"The flu shot is ""designed to spread cancer.""",0,false
2018-02-28,"You take Pulse nightclub. If you had one person in that room that could carry a gun and knew how to use it, it wouldn’t have happened, or certainly to the extent that it did.",0,false
2018-02-28,BREAKING Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America,0,false
2018-03-02,"Says Rebecca Dallet ""has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.""",3,mostly true
2018-03-02,"Says that during the Supreme Court campaign, Michael Screnock has ""vowed to uphold the platform of the NRA.""",1,half true
2018-03-02,"Electrolux, Sweden's largest appliance maker, has just abandoned a $250 million investment in the United States because of the steel tariffs. That is retaliation.",2,mostly false
2018-03-03,"Says Keanu Reeves said, ""For me, Trump is the symbol of a successful man and a role model for every young American, something that our nation was looking for for year. I don’t think that America will again have a leader like him.""",0,false
2018-03-03,"Adolf Hitler confiscated all the weapons — took all the weapons, had a registry of everybody — and then on the night of June 30, 1934, sent out his secret police and murdered all of his political opponents.",0,false
2018-03-04,Michelle Obama Just Received Life-Shattering News from the Doctor,0,false
2018-03-05,Democrats are nowhere to be found on DACA.,0,false
2018-03-05,"California’s single-payer healthcare proposal would ""force seniors off of Medicare.""",1,half true
2018-03-05,"Says he ""fought Obama twice and won to stop illegal immigrants from voting.""",0,false
2018-03-06,Joe Biden just confirmed that he is running for president in 2020 and it has America applauding!,0,false
2018-03-06,I don’t take a dime of PAC money.,5,true
2018-03-06,"The 2018 Academy Awards show was the ""lowest rated Oscars in HISTORY.""",5,true
2018-03-06,"Oklahoma teachers ""are the poorest paid teachers in the US, in a state that gives nearly $500 million in tax handouts to energy companies.""",3,mostly true
2018-03-06,"Says Beto O’Rourke wants ""open borders and wants to take our guns.""",0,false
2018-03-07,The Obama administration had cut $300 million from school safety.,2,mostly false
2018-03-07,California won’t let law enforcement officers like you and your people transfer prisoners to ICE custody or even to communicate with ICE that you’re about to release them from your custody — people that ICE is looking for.,2,mostly false
2018-03-07,"Since 1990, production of metals in the U.S. has held roughly constant, but the number of people employed in the industry has fallen steadily.",5,true
2018-03-07,A quarter of our guns are sold outside of the background checks.,2,mostly false
2018-03-07,"Says 642,000 crimes were committed against Texans by criminal immigrants in a recent seven-year period.",0,false
2018-03-08,"The last private rocket launch ""cost $80 million. If the government did it, the same thing would have cost probably 40 or 50 times that amount of money. I mean, literally.""",1,half true
2018-03-08,"Singer Miley Cyrus: ‘Trump fans are destroying my career, I can’t stand them and I decided to move to…’",0,false
2018-03-08,"When I was campaigning, I was talking about 18 and 20 years (when) wages effectively went down. Now, for the first time in a long time, they're starting to go up for people.",0,false
2018-03-08,Homelessness has skyrocketed across California. We have the nation’s highest homelessness rate and the nation’s highest homeless population.,3,mostly true
2018-03-08,California is 49th out of 50 in the United States in per capita housing units. Only Utah can lay claim to being lowest in per capita production.,5,true
2018-03-09,"The U.S. Supreme Court ruled that public school in the United States ""will not teach the tenets of Islam or Sharia Law.""",0,false
2018-03-09,Trump wins the award Obama never could.,0,false
2018-03-10,Says China and Singapore impose the death penalty on drug dealers.,5,true
2018-03-10,Court orders Obama to pay $400 million in restitution.,0,false
2018-03-10,"Says Jennifer Aniston said, ""Me and all the Trump supporter celebrities decide to make a company named ‘celebrities for Trump’""",0,false
2018-03-10,Putin issues international arrest warrant for Soros,0,false
2018-03-11,"Say Sean Hannity said in 2008 that Obama’s willingness to meet with North Korea was ""disturbing"" while Trump’s ""willingness to meet with North Korea is a huge foreign policy win.""",3,mostly true
2018-03-11,Democrats announce they will abolish ICE if they win 2020 election.,0,false
2018-03-12,"Says Rebecca Dallet is a ""hypocrite"" because she ""took money from attorneys with over 100 cases before her.""",2,mostly false
2018-03-12,Delta Airlines is offering free airline tickets for people who take a short survey,0,false
2018-03-12,The only housing authority in the state that we have actually given money to is NYCHA.,0,false
2018-03-13,Half of the American women who are murdered are killed by their intimate partners.,5,true
2018-03-13,Paul Ryan has blocked all action to strengthen our gun laws.,2,mostly false
2018-03-13,The state of California is begging us to build walls in certain areas. They don’t tell you that.,0,false
2018-03-13,"A Trump administration proposal for the Interior Department ""is the largest investment in our public lands infrastructure in our nation's history.""",0,false
2018-03-14,"In Japan, ""they take a bowling ball from 20 feet up in the air and they drop it on the hood of the car. And if the hood dents, then the car doesn't qualify...It's horrible, the way we're treated.""",0,false
2018-03-14,"Says Democratic obstruction is the reason why ""many important positions in government are unfilled.""",1,half true
2018-03-14,Our campaign staff was the first to unionize in the history of politics.,3,mostly true
2018-03-14,Research shows that 1 percent of licensed dealers supply a whopping 57 percent of the guns that are recovered in crimes.,1,half true
2018-03-14,"Says Conor Lamb ""ran on a campaign that said very nice things about me.""",0,false
2018-03-15,Biden preparing 2020 presidential bid -- with Obama as vice president.,0,false
2018-03-15,"We do have a Trade Deficit with Canada, as we do with almost all countries (some of them massive).",2,mostly false
2018-03-16,"Says Rep. Martha McSally ""is a #FlipFlopBorderHawk.""",1,half true
2018-03-16,Ohio student suspended for staying in class during National Walkout Day,1,half true
2018-03-16,An all-female construction company built the Florida bridge that collapsed.,0,false
2018-03-17,Florida passes bill legalizing recreational use of marijuana.,0,false
2018-03-19,"Says Michael Screnock ""let a child predator walk without time and let a rapist who preyed on an underage girl go free after only an eight-month sentence.""",3,mostly true
2018-03-19,Say Charleston church shooter Dylann Roof was raped and beaten in prison.,0,false
2018-03-20,"The United States is 3rd in murders throughout the world. If you remove Chicago, Detroit, Washington, St. Louis and New Orleans, the United States is then 189th out of 193 countries in the entire world.",0,false
2018-03-20,"In the Senate, (Mike) DeWine voted with Hillary Clinton to let illegal immigrants receive Social Security. And in Ohio, DeWine allowed illegal immigrants to receive driver's licenses.",2,mostly false
2018-03-20,"It happened under Obama, and it was lauded by the media as being genius. And now under the Trump campaign — it’s the Cambridge Analytica scandal.",1,half true
2018-03-21,States that have implemented waiting periods have seen significant decreases in suicides.,3,mostly true
2018-03-21,"March For Our Lives is backed by radicals with a history of violent threats, language and actions.",0,false
2018-03-22,Obama secretly flees US - leaves stunning evidence behind.,0,false
2018-03-22,In one day of fundraising I received more small donor (contributions) than Andrew Cuomo received in seven years.,5,true
2018-03-23,Pennsylvania (is) the only state in the country not to tax drillers.,1,half true
2018-03-23,Last year we lost $500 billion on trade with China.,2,mostly false
2018-03-23,"Says that despite a recent increase in school funding, Scott Walker ""has taken over a billion dollars from the public schools.""",2,mostly false
2018-03-23,"If there is a firearm available, it is 17 times more likely to be used either for suicide or for assaulting a friend, relative, an acquaintance than it is to be used in fending off an intruder.",1,half true
2018-03-23,"Congressional Black Caucus introduces bill to ""tax people for being white.""",0,false
2018-03-23,"Says U.S. Rep. Ron DeSantis ""voted in favor of food stamps for illegal immigrants.""",0,false
2018-03-24,Trey Gowdy breaks his silence after 2 of his investigators are found tortured and killed.,0,false
2018-03-25,"From 2000-10, U.S. manufacturing employment shrank by a third after holding steady for 30 years.",3,mostly true
2018-03-26,"Four years after Gov. Andrew Cuomo promised universal pre-K, ""79 percent of 4-year olds outside New York City lack full-day pre-K.""",3,mostly true
2018-03-26,"A bill in Congress ""will ban all semi-automatic weapons, including pistols and shotguns. So, yes, they are coming to take away our guns.""",0,false
2018-03-26,1 in 100 people are sociopaths.,3,mostly true
2018-03-27,"Many March for Our Lives speakers called for ""the murder of those who would not turn over their guns to the government.""",0,false
2018-03-27,"NC Republicans ""raided $58 million that was supposed to help create jobs for North Carolinians.""",1,half true
2018-03-28,"Emma Gonzalez bullied school shooter, isn’t sorry; then retweets message blaming ‘white boys’ entitlement’ as cause of all school shootings",0,false
2018-03-28,"Just in the Austin MSA alone, 150 people move here every day.",3,mostly true
2018-03-28,David Hogg graduated from Redondo Shores High School in 2015.,0,false
2018-03-28,"Says Sen. Jon Tester ""took an income raise in the omnibus bill.""",0,false
2018-03-28,"Says that in the U.S. Capitol, ""Stephen F. Austin’s and Sam Houston’s statues"" are ""the only ones holding a rifle or a sword.""",2,mostly false
2018-03-29,"Rep. Robert Pittenger ""stood against funding for the border wall.""",0,false
2018-03-29,"Republicans in Congress are plotting to take away Medicare, Medicaid and Social Security.",0,false
2018-03-29,BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years!,0,false
2018-03-29,NASA Has Just Confirmed Earth Has A New Moon,0,false
2018-03-29,"A majority of Americans now live in states where they have decided to legalize cannabis, including recreational and medical marijuana.",5,true
2018-03-30,Application for March for Our Lives permit was made months before Parkland shooting,0,false
2018-03-30,"Studies show ""the 2016 shooting and murder rate in Chicago cost us about $9.6 BILLION DOLLARS"" and ""the entire City budget for 2018 is $8.6 billion dollars. This math does not work, it is financially killing our city.""",0,false
2018-03-30,"A recent stomach virus outbreak at the beleaguered Quincy Veterans’ Home shows Gov. Bruce Rauner ""is letting persistent health issues jeopardize the wellbeing of our nation’s heroes.""",2,mostly false
2018-03-30,"Hollywood actor Bruce Willis: ‘Trump is the best US president ever, anyone who dislikes him should move to...",0,false
2018-03-31,"This year’s state budget ""continues to direct millions in taxpayer dollars in advertising to the failing Start-Up NY program""",0,false
2018-04-01,Actress Emma Stone: ‘For the first time in history we have a president that…,0,false
2018-04-01,Says caravans of people are coming to cross the Mexico-U.S. border.,1,half true
2018-04-02,"There are ""paid protesters"" involved in the Stephon Clark demonstrations.",0,false
2018-04-02,"The Coast Guard confiscated 200 tons of contraband, heroin, and so forth. At the border they collected 20 tons.",1,half true
2018-04-02,"New York has ""among the highest tax burdens of any state in the nation""",5,true
2018-04-02,"Since 1999, firearm deaths in Ohio have risen 58 percent.",3,mostly true
2018-04-02,Breaking! Terrorist attacks Trumps at Mar A Lago.,0,false
2018-04-02,"Only fools, or worse, are saying that our money losing Post Office makes money with Amazon. THEY LOSE A FORTUNE, and this will be changed.",0,false
2018-04-02,"The omnibus bill ""does not designate a single dollar for Planned Parenthood.""",1,half true
2018-04-03,"We have laws on the books where people can walk right up to our ports of entry, say ‘I have a credible fear of persecution,’ and we bring them in. We don’t send them back.",2,mostly false
2018-04-03,"Says Chuck Schumer said ""it’s racist to only allow citizens to vote.""",0,false
2018-04-03,We’ve started building the wall.,2,mostly false
2018-04-03,"For what it would cost the (National) Guard to make just two arrests at the border, we could give a homeless veteran permanent housing for an entire year.",3,mostly true
2018-04-03,Luke Messer? He plotted with the Never-Trumpers to steal the nomination from President Trump.,2,mostly false
2018-04-04,YouTube witness makes shocking admission on live TV. CNN pulls plug immediately,0,false
2018-04-04,"Our bold reforms have Wisconsin’s unemployment rate down to an all-time LOW of 2.9 percent, and the number of people working at an all-time HIGH!",1,half true
2018-04-05,"This will be the last time — April — that you’re going to (fill out) that old-fashioned, big, lots of pages, complicated tax form. Because next April you’re going to, in many cases, (file) one page, one card. It’s going to be very, very different. Very, very different.",2,mostly false
2018-04-05,"In many places, like California, the same person votes many times. You probably heard about that. They always like to say 'oh that's a conspiracy theory.' Not a conspiracy theory, folks. Millions and millions of people.",0,false
2018-04-05,There are only 18 minutes of total action in an average baseball game.,3,mostly true
2018-04-07,"EPA administrator Scott Pruitt's short-term rental ""was about market rate.""",2,mostly false
2018-04-08,Greitens accuser admits photo session may have been a ‘dream.’ ,1,half true
2018-04-08,"The ""moon has more than 250 million citizens.""",0,false
2018-04-09,Fox News accidentally puts up a poll graphic that shows how they are the least trusted network.,0,false
2018-04-09,"In Congress, (Patrick) Morrisey wrote the health care law giving free health care to illegals.",2,mostly false
2018-04-09,"Right now in Ohio 200,000 people are getting opioid treatment because they have insurance under the Affordable Care Act.",3,mostly true
2018-04-09,"Says ""Eric Holder and his group came in and made"" the Wisconsin Supreme Court race ""highly partisan.""",2,mostly false
2018-04-09,Rick Scott wants to destroy Social Security by privatizing it.,2,mostly false
2018-04-09,Pope Francis cancels the Bible and proposes to create a new book.,0,false
2018-04-09,"When a car is sent to the United States from China, there is a Tariff to be paid of 2 1/2%. When a car is sent to China from the United States, there is a Tariff to be paid of 25%.",3,mostly true
2018-04-09,Malia Obama suspended after racist anti-white attack goes viral.,0,false
2018-04-10,Walmart rewards everyone with $75 coupon to celebrate its 125th Anniversary,0,false
2018-04-10,"Says Benito Mussolini ""initiated a campaign to 'drenare la palude' ('drain the swamp') by firing more than 35,000 civil servants.""",1,half true
2018-04-10,"Says that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name.""",0,false
2018-04-10,"On average, American women only earn 80 cents for every dollar a man earns for doing the same job.",2,mostly false
2018-04-11,"Singer Celine Dion Says: ‘I Can’t Even Look At An American Flag Any More, I Hate This Country.’",0,false
2018-04-11,"Says Scott Walker ""has turned down $1 billion of Medicaid money over the course of his tenure.""",3,mostly true
2018-04-11,Here are the facts: there is no massive wave of migrants pouring into California. Overall immigrant apprehensions on the border last year were as low as they’ve been in nearly 50 years (and 85 percent of the apprehensions occurred outside of California).,5,true
2018-04-11,I think we're actually ahead on legalizing marijuana for recreational use in New York state.,0,false
2018-04-11,I come from the poorest ZIP code in San Antonio.,3,mostly true
2018-04-12,Obama Announces Bid To Become UN Secretary General,0,false
2018-04-12,Dying 78 year old CIA agent admits to killing Marilyn Monroe.,0,false
2018-04-13,"After the minimum wage for tipped workers was raised in Maine, the state ""reversed that decision due to restaurant employees organizing en masse against the measure.""",5,true
2018-04-14,"British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash.",0,false
2018-04-14,Obama’s Private ‘security’ Company Sets Up Massive Camps Outside 3 Major Cities.,0,false
2018-04-15,Apply Now and Win the Canada Diversity Immigration Visa Lottery (DV-2019) Program | Live and Work in Canada.,0,false
2018-04-16,I am still waiting for someone to produce pieces of the alleged plane that caused the Twin Towers to collapse.,0,false
2018-04-16,"In the wake of the Republican-backed tax bill, ""more than 100,000 American workers have already been laid off in 2018.""",2,mostly false
2018-04-17,"Says that on the tax reform law, Democratic leaders ""are promising to take it all away.""",1,half true
2018-04-17,Property and income taxes will be lower in 2018 than they were in 2010.,3,mostly true
2018-04-17,"Marijuana and THC ""have caused emergency room visits to skyrocket.""",1,half true
2018-04-17,"Says Jacky Rosen promised ""to repeal middle-class tax cut.""",2,mostly false
2018-04-17,X marks the spot at every HCA location where (Gov. Rick Scott) probably defrauded taxpayers.,3,mostly true
2018-04-18,"Wisconsin is ""49th in the country in internet speed.""",1,half true
2018-04-18,BREAKING: Nancy Pelosi to resign after new revelations.,0,false
2018-04-18,"Wisconsin lost ""almost 4,000 manufacturing jobs in 2017.""",0,false
2018-04-18,"In Mobile, it’s something like, 1,700 families generate 80 percent of the crime. We know who those families are.",1,half true
2018-04-18,"Says the term ""illegal alien"" is ""a legal term, it’s in statute, it’s a federal term.""",1,half true
2018-04-18,It begins: Florida police now confiscating guns from people with no due process.,0,false
2018-04-19,Clinton Email: We must destroy Syria for Israel,0,false
2018-04-19,Says conservative mega-donor Richard Uihlein is a Wisconsin resident.,0,false
2018-04-19,We’ve spent more money on the military than the next 12 nations combined.,3,mostly true
2018-04-19,California State Assembly bill would ban the (sale of the) Bible!,2,mostly false
2018-04-19,Most of our taxes are spent on the so-called ‘War on Terror.’,0,false
2018-04-19,"Says of disclosing his $20,000 speech about Syria, ""there was no hiding. I released it.""",1,half true
2018-04-20,"Says Mitt Romney is using ""a million of his presidential campaign dollars to finance his Utah Senate race.""",5,true
2018-04-20,Black and Latino people in NYC are arrested at TEN times the rate of white people for virtually the same rate of marijuana usage.,5,true
2018-04-22,Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!,0,false
2018-04-22,"Says Wisconsin ‘could compel’ Foxconn to install solar panels that would power 33,000 homes.",2,mostly false
2018-04-22,Archbishop Desmond Tutu dies while holidaying in Texas,0,false
2018-04-23,"I’ve cut a half a billion (dollars) out of the EPA just in the last two years. We’ve cut 3,000 jobs out of the EPA.",3,mostly true
2018-04-23,"I am the only one onstage who has never voted to raise your taxes. These two, each, a billion dollars worth of votes to raise your taxes.",1,half true
2018-04-23,"Republican candidate for California governor Travis Allen ""gave campaign donations to Jerry Brown, Gavin Newsom and Barbara Boxer.""",3,mostly true
2018-04-23,"Says illegal immigration is ""costing us $130 billion a year to house and feed and give benefits to people that shouldn’t be even in the country.""",2,mostly false
2018-04-23,Kirsten Gillibrand has put forward 331 bills since she's been in Congress. Do you know how many of them have been passed into law? Zero!,1,half true
2018-04-23,"GOP candidate for California governor Travis Allen ""on the floor vote … refused to join Republicans opposing driver licenses for illegal aliens.""",1,half true
2018-04-23,"Gavin Newsom was ""the first to take on the National Rifle Association and win.""",0,false
2018-04-24,"Under Rahm Emanuel, ""We’ve got tree trimmers making six figures.""",3,mostly true
2018-04-24,"Florida’s ""unemployment is at a record low.""",0,false
2018-04-24,Alabama is operating government on the lowest amount of tax revenue of any state in the nation.,3,mostly true
2018-04-25,Illegal crossings at our southern border have been cut by over 40 percent.,0,false
2018-04-26,We have never been paid by the Trump campaign.,3,mostly true
2018-04-26,"A ""man surpasses Tesla by inventing an electric car that never needs charging.""",0,false
2018-04-27,Breaking: Czech Republic arms citizens. You can now shoot terrorists on sight.,0,false
