claimDate,text,label,label_id
2010-10-27,"Says state Senate candidate ""Monk Elmer voted to exceed the (school district property tax) spending caps.""",0,false
2010-11-30,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,3,mostly true
2008-09-26,"The average South Korean is 3 inches taller than the average North Korean, a huge gulag.",5,true
2008-04-27,"Rev. Wright said ""that al-Qaida and the American flag were the same flags.""",2,mostly false
2013-08-16,"Over the past twenty years, the number of homicides committed with a firearm in the United States has decreased by nearly 40 percent. The number of other crimes involving the use of a firearm has also plummeted, declining by nearly 70 percent.",5,true
2013-04-08,"Says Texas ""school systems"" lose 45 days a year on testing.",2,mostly false
2011-02-22,"DeKalb County has cut more money from its general fund budget ""than any local government in the Atlanta metro region.""",5,true
2011-09-03,"The deal to raise the nation’s debt ceiling will ""directly link a debt ceiling increase to spending cuts for the first time ever.""",0,false
2014-03-11,"In Oregon, students are skipping math class to learn about the Bible.",5,true
2009-09-09,"Health reform will ""give every American the same opportunity"" to buy health insurance the way members of Congress do.",0,false
2015-11-22,59 percent of Americans today believe that Barack Obama is still a Muslim.,0,false
2012-05-16,"Says new figures he released showing Wisconsin job gains for 2011 are ""the final job numbers.""",0,false
2014-05-23,"We're fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",3,mostly true
2015-03-18,"Job growth in the United States is now at the ""fastest pace in this country's history.""",0,false
2014-10-15,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",0,false
2009-12-01,The Senate health care bill does not contain limits on medical malpractice lawsuits.,5,true
2008-05-12,"Says Obama called Israel ""a constant sore"" that infects U.S. foreign policy.",0,false
2009-09-22,"The Obama administration is ""cutting back on defense""",1,half true
2016-02-10,"Quotes Mark Cuban as saying, ""I worry that millions of millennials are voting Democrat this year because they fact-check everything.""",0,false
2010-08-02,"Under the new health care law, ""all real estate transactions will be subject to a 3.8% Sales Tax""",0,false
2011-05-10,Eighty-seven percent of private insurance plans currently include (abortion) coverage.,3,mostly true
2015-02-20,Not a single unarmed white person has been shot by the police in New York in about 45 years.,0,false
2010-04-28,By registration fewer than 20 percent of Florida voters are Independents.,5,true
2016-01-20,"Nothing was done. I mean, $25 million was spent, but we don’t have that (gun ownership) database.",0,false
2011-05-17,"Says Gov. Chris Christie's decision to close the Elizabeth MVC ""saved no money.""",0,false
2012-08-09,"Says U.S. Rep. Martin Heinrich ""spent a trillion of our tax dollars on a stimulus for failed companies here and jobs overseas.""",0,false
2013-03-29,"A new law ""requires the USDA to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment.""",1,half true
2010-06-30,"Some cardiologists estimate ""70 percent of all males over 50 have some form of heart disease.""",1,half true
2014-01-21,Obamacare passed by just one vote in the Senate. It wouldn’t have passed without Mark Warner’s vote.,3,mostly true
2014-01-28,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",1,half true
2011-10-10,On abortion,4,other
2013-03-20,"While the sequester is in effect, the federal government is still funding a study on duck penises.",3,mostly true
2012-08-09,"(Brendan) Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960, with no regard for the challenges it would cause for people working in physically demanding occupations.",0,false
2015-11-08,"Says that in polls about 2016 candidate leadership skills, he comes out ""two and three and four times higher than anybody else.""",1,half true
2016-02-28,"Donald Trump has ""described Hillary Clinton as one of the best secretaries of state in history.""",2,mostly false
2011-08-18,"Says there’s not ""much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.""",0,false
2013-09-11,"The United States ""stood alone in the war in Iraq.""",0,false
2012-09-18,"Says Romney tax plan ""could take away middle-class deductions for child care, mortgages and college tuition.""",2,mostly false
2007-10-21,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,2,mostly false
2014-06-11,Cantor's campaign spent more at steakhouses than Brat spent on his entire campaign.,5,true
2014-04-03,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,2,mostly false
2010-07-31,I've taken on the federal government and won.,5,true
2015-06-14,"Says Hillary Clinton ""was completely exonerated, when I was in the White House"" by an official inquiry on Whitewater.",3,mostly true
2012-01-24,Says he eliminated an EPA rule that treated spilled milk like it was oil.,5,true
2014-10-25,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the city’s light-rail proposition.,1,half true
2012-01-21,"Says a federal judge in San Antonio ""issued a ruling that … not only could the students not pray at their graduation, if they used the word ‘benediction,’ the word ‘invocation,’ the word ‘God,’ asked the audience to stand or asked for a moment of silence, he would put the superintendent in jail.""",1,half true
2013-07-25,"Rick Scott ""increased tuition at our state colleges and universities by double digits.""",2,mostly false
2014-03-26,"In 2007, Ed Gillespie ""was paid $300,000 to be the frontman for a coalition that made the individual mandate the centerpiece of its health reform plan.""",2,mostly false
2014-05-02,On in-state tuition for illegal immigrants.,4,other
2009-01-08,"Bush's tax cuts for high earners ""have been the biggest contributor to the budget deficit.""",0,false
2010-10-24,"Middle-class families throughout America (would) have to pay $6,000 per year to pay for tax cuts for the wealthy.",0,false
2013-07-29,"Says that in his first two years, ""Wisconsin has seen its best two-year job growth in a decade.""",0,false
2013-11-22,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,1,half true
2013-04-09,"Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.",3,mostly true
2010-11-08,"Measures taken by my administration ""have saved taxpayers $1 billion.""",3,mostly true
2009-11-23,"A new Republican litmus test ""would have resulted in (the GOP) kicking out Ronald Reagan.""",1,half true
2012-05-07,Says he did not vote for Nancy Pelosi for speaker of the House.,2,mostly false
2012-07-15,Says Texas proved in court that more than 200 dead people voted in the latest Texas election.,2,mostly false
2013-05-22,"Says Texas lawmakers agreed to cut state's rainy day fund in half, spending ""$4 billion from current $8 billion.""",2,mostly false
2014-09-08,"To deprive underprivileged children ""of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.""",0,false
2015-06-18,"Wisconsin ""was literally broke"" when Republicans took office in January 2011.",0,false
2013-09-28,"Only ""four countries in the world… allow abortions after 20 weeks"" of pregnancy.",1,half true
2010-10-30,The Republican leader of the Senate said his main goal after this election is simply to win the next one.,1,half true
2013-11-08,"Under President (George W.) Bush, prosecution of gun crimes was 30 percent higher than it is under President Obama.",2,mostly false
2014-10-11,"Iowa has the fourth fastest-growing personal income in the United States, while nationally, the real wage has decreased over the past eight years that Congressman (Bruce) Braley has been there by 2.7 percent.",2,mostly false
2010-02-20,"Bill White ... supports the ‘ObamaCare’ socialized medicine plan, as well as ‘Cap and Trade’ legislation that would kill thousands of Texas jobs.",0,false
2011-03-08,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",3,mostly true
2010-07-10,A U.S. Government Accountability Office report says Planned Parenthood Federation of America cannot find some $1.3 billion given to it by the federal government from 2002 through 2008.,0,false
2012-08-03,"13,000 Floridians are able to vote -- but their governor won't tell them.",0,false
2015-12-24,"Medicaid expansion ""could cost the Commonwealth of Virginia over $1 billion a year...""",0,false
2015-03-23,"From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.",1,half true
2011-03-08,I delivered to you a budget that ... cuts taxes by $2 billion.,3,mostly true
2011-12-12,Says taking millionaires off food stamps and unemployment would save $20 million.,3,mostly true
2014-02-17,Travis County now has the highest urban county tax rate in Texas.,3,mostly true
2016-06-26,"Says British voters ""under 50, especially millennials, overwhelmingly voted to stay,"" in the European Union. ""It was older voters who voted to leave.""",3,mostly true
2013-01-08,"In 2011, more people were murdered with knives, ""hands or feet"" or ""clubs and hammers"" than with any type of rifle.",5,true
2012-08-30,"Under the ""Obama economy ... utility bills are higher.""",1,half true
2012-03-03,"In Texas, there are 668 Democratic Hispanic elected officials to the 60 in the Republican Party.",3,mostly true
2009-08-11,"AARP is ""endorsing"" the health care reform bill.",2,mostly false
2012-08-14,"Claims Joe Biden said ""coal is more dangerous than terrorists.""",2,mostly false
2011-06-10,"Says George LeMieux ""falsely attacked Marco Rubio.""",3,mostly true
2012-01-27,On deporting illegal immigrants.,4,other
2011-08-15,Says the government wants to require farm tractor drivers to hold commercial driver’s licenses even if they’re just crossing a single public road.,0,false
2012-12-29,"Democratic Party candidates for the state Assembly ""actually received 200,000 more votes statewide"" than their Republican counterparts in the 2012 election",3,mostly true
2012-01-10,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,0,false
2015-09-21,"Says Ronald Reagan ""reversed his world’s ‘largest tax cut’ and raised taxes when revenues did not match the expectations.""",3,mostly true
2015-08-06,"Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED.",5,true
2016-05-26,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,5,true
2016-06-22,"Says Donald Trump ""literally has no plans to make higher education more affordable.""",3,mostly true
2014-06-02,"Part of the increase in the cost (of higher education) has been because state support has dropped. We now spend, under Governor Walker, more on corrections than we do on higher education.",1,half true
2010-05-17,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",3,mostly true
2013-12-29,"The No. 2 owner of Fox News is Prince Alwaleed bin Talal, who said, ""A strong American Government is not good for us.""",2,mostly false
2013-11-19,Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.,3,mostly true
2014-04-08,"Young women today in metropolitan areas who are childless and single are out-earning childless, single young males.",3,mostly true
2015-01-07,The average family not in the top 10 percent makes less money today than they were making a generation ago.,3,mostly true
2013-01-24,"More than 9,000 Rhode Island voters used the Moderate Party master lever mechanism and they didn't have a single Moderate on their ballot.",3,mostly true
2013-03-28,"In the last two years, I have supported and proposed $155 billion worth of targeting cuts. Dr. Gingrey has presented zero.",1,half true
2013-11-04,"Says Rick Scott ""didn’t even come to his own education summit. But he did take time to go to the tea party convention the same week.""",5,true
2012-07-02,"Says ""tenure still exists but it's been overhauled"" for teachers in New Jersey.",5,true
2011-03-21,Says Supreme Court candidate JoAnne Kloppenburg’s record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,0,false
2007-09-17,"The Clintons now charge the Secret Service $10,000 monthly rent for the use of (a) Secret Service residence and that rent is just about equal to their mortgage payment.",0,false
2012-07-10,"Says President Barack Obama ""doubled the national debt, which had taken more than two centuries to accumulate, in one year.""",0,false
2014-03-04,Florida high schools are four out of the top 10 in the entire United States.,1,half true
2011-06-22,"We’re losing almost 6,000 state jobs.",5,true
2015-08-23,There are actually only 30 countries that practice birthright citizenship.,5,true
2012-05-08,"Says ""I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.""",1,half true
2014-09-16,"Republican House candidate Marilinda Garcia ""even opposes closing the loophole that allows dangerous criminals to get a gun without a background check.""",3,mostly true
2016-08-01,"Hillary Clinton ""has already said she's going to wipe out the Second Amendment. She doesn't believe in the First Amendment. And, she also believes in big government, which flies in the face of the 10th Amendment""",0,false
2010-06-04,Bill White has a long history of trying to limit or even disenfranchise military voters.,1,half true
2011-03-22,"The federal government has ""77 different means-tested social welfare programs.""",5,true
2013-08-13,The highest paid employee of the State of Rhode Island is a basketball coach.,5,true
2011-08-12,"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are ""socialists who are openly serving in the U.S. Congress.""",0,false
2011-10-15,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",5,true
2012-09-04,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,0,false
2013-10-16,"The goal of Common Core is ""to instill federally determined attitudes and mindsets in students including political and religious beliefs.""",0,false
2013-09-11,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",2,mostly false
2012-12-30,Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.,1,half true
2014-04-24,The President wants the U.S. to sign on to the U.N.’s International Criminal Court.,0,false
2014-11-14,"Rhode Island's legislature is ""the strongest in the country.""",5,true
2011-03-22,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",1,half true
2015-03-09,"Under legislation that has cleared the Georgia House, some children who are ""legal refugees"" could obtain state scholarships to attend private schools.",5,true
2008-07-09,Says Obama flip-flopped on warrantless wiretapping.,5,true
2015-05-27,"It’s commercial vehicles, 18 wheelers and above … that cause 90 plus percent of the damages on our highways and bridges.",1,half true
2012-06-12,"Statistics show that more people at this time telecommute than they ride carpools, mass transit, bicycle or walk.",1,half true
2008-09-01,"John McCain accused Barack Obama ""of letting infants die.""",0,false
2015-01-20,"The United States is ""the only advanced country on Earth"" that doesn’t guarantee ""paid maternity leave to our workers.""",3,mostly true
2013-10-28,FACT: Nothing in #Obamacare forces people out of their health plans.,0,false
2010-09-03,"By releasing only basic tax information, former U.S. Congressman Nathan Deal is ""hiding more than he's disclosed"" about his business dealing with the state.",1,half true
2011-04-03,The costs of cancer and all affiliated issues are over $20 billion a year to this state.,5,true
2012-02-27,"Connie Mack's ""only real job in the real world"" was as ""‘events coordinator’ for Hooters!""",2,mostly false
2011-05-14,"Kasich’s budget increases state spending from $50.5 billion to $55.6 billion. This is the second largest, two-year spending increase in Ohio history.",3,mostly true
2010-10-12,"Bill Heller ""raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget, that puts more debt on our kids.""",3,mostly true
2010-05-10,"She (Kagan) took money from Goldman Sachs just like her boss, Obama.",1,half true
2014-08-29,"Says Dan Sullivan approved a ""light sentence"" for a sex offender who got out of prison and is now charged with a gruesome murder and sexual assault.",0,false
2009-11-05,"The Republicans' alternative health care plan ""will still let insurers raise premiums four times faster than wages.""",0,false
2007-12-13,"If we went back to the obesity rates that existed in 1980, that would save the Medicare system a trillion dollars.",0,false
2011-12-06,Says murder is the chief cause of death for pregnant women.,2,mostly false
2014-04-03,My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program.,5,true
2013-03-19,"The national debt is ""larger than our entire annual economy.""",3,mostly true
2013-12-15,We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion.,3,mostly true
2010-09-01,"Says with the ongoing economic downturn, child abuse is on the rise.",3,mostly true
2011-11-21,Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,5,true
2008-10-29,Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.,5,true
2008-08-08,"Obama voted to raise taxes on people making just $42,000.",2,mostly false
2010-04-30,"Michael Thurmond ""authored major legislation that has provided more than $250 million in tax relief to Georgia’s senior citizens and working families.""",5,true
2016-08-14,"Says there was a ""NATO base in Turkey being under attack by terrorists.""",0,false
2014-07-27,"Oregon’s ""three largest employers, and 13 of the top 25, are health care providers.""",0,false
2012-10-03,"On Medicare for current retirees, he's cutting $716 billion from the program.",1,half true
2012-03-27,"The Florida Department of Agriculture’s website FreshFromFlorida.com can be used ""to get a permit to carry a loaded hidden gun without ever leaving your house.""",0,false
2013-01-08,Gross income tax receipts are exceeding the Administration’s projections for this fiscal year prior to Sandy.,5,true
2011-05-05,Failure to raise the debt limit does not force a U.S. default on debt payments.,5,true
2016-04-17,"Says that in her speech to the pro-Israel group AIPAC, Hillary Clinton ""had one line on the Palestinian people.""",2,mostly false
2010-07-21,"Jim Marshall ""votes liberal in Washington ... and we aren't fooled.""",2,mostly false
2009-10-12,"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",5,true
2016-02-04,"Making public colleges and universities tuition-free, that exists in countries all over the world, used to exist in the United States.",3,mostly true
2011-02-10,"Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.",3,mostly true
2014-01-02,"Earlier this year, [John DePetro] was accused of sexually assaulting a female co-worker.",0,false
2012-07-14,"Says Mitt Romney ""had millions in a Swiss bank account.""",5,true
2014-01-19,"We had 6,000 oil and gas spills in 2012 with ""more oil and gas spreading in the United States than the entire Exxon Valdez spill.""",3,mostly true
2010-04-15,"Says Texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today.""",0,false
2012-01-26,I've never voted for a Democrat when there was a Republican on the ballot.,1,half true
2012-01-11,"Gov. Bob McDonnell’s budget plan takes ""money out of our classrooms to pave roads.""",5,true
2014-12-17,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago.,5,true
2012-03-08,"Says ""my plan is a property tax cut.""",1,half true
2012-08-15,"Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful ""$800,000 to replace light bulbs.""",2,mostly false
2008-09-17,"Obama's tax plan cuts taxes ""for 95 percent of all working families.""",5,true
2016-07-27,Illegal immigration and the crime rate are as low as they’ve been in decades.,3,mostly true
2012-10-22,The sequester is not something that I've proposed. It is something that Congress has proposed.,2,mostly false
2013-09-10,"The Kenosha casino would be one of the state’s largest employers and pay more to the state than any other company or Tribe – essentially, it would be Wisconsin’s biggest taxpayer.",3,mostly true
2014-01-05,Our economy still has three people looking for every job (opening).,5,true
2016-05-19,"Says North Carolina Rep. Renee Ellmers was the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.""",1,half true
2016-02-05,"Gene Green is the NRA’s favorite Democrat in Congress. ... It’s no wonder the congressman has a lifetime A rating from the NRA.""",2,mostly false
2013-10-11,"A $10 million fire fee proposal in St. Petersburg was ""inspired"" by Gov. Rick Scott.",0,false
2013-04-09,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",3,mostly true
2013-11-17,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,1,half true
2014-11-06,Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.,5,true
2014-06-02,Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes.,0,false
2010-07-06,Ohio’s electricity rates are 10 percent below the national average.,3,mostly true
2008-01-05,"There are 7,000 kids in New Hampshire who have health care because I helped to create the Children's Health Insurance Program.",5,true
2007-11-20,A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.,5,true
2011-06-28,You might be surprised to know that 137 billion gallons flows (into Lake Erie) every day. You might be surprised to know that only 86.3 billion gallons flow out. ... Leaving us a net surplus of approximately 50 billion gallons a day.,0,false
2014-03-13,"Ryan Sitton’s company ""accepted over $650,000 in Obama stimulus dollars.""",0,false
2012-10-03,"Says Barack Obama ""put in place a board that can tell people ultimately what treatments they're going to receive.""",2,mostly false
2011-07-08,Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.,1,half true
2015-05-14,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,5,true
2012-06-05,Says Barack Obama is a socialist.,0,false
2010-06-16,"Rob Portman has taken more than $125,000 from ""Big Oil.""",3,mostly true
2011-05-20,"Democratic tax hikes led $70 billion of wealth to leave New Jersey between 2004 and 2008, and mainly relocate to Florida, North Carolina, Virginia and Pennsylvania.",2,mostly false
2009-01-18,"We've added, in the last eight years, $4 trillion of debt to the nation's obligations.",3,mostly true
2013-02-18,"A proposed ban on hollow-point bullets and bullets that expand upon impact ""essentially bans deer hunting.""",3,mostly true
2015-06-02,Our reserves are now in much better shape than they were just a few years ago.,5,true
2015-07-26,97 percent of the work that Planned Parenthood does is about mammograms and preventative health.,1,half true
2009-06-28,"If the United States moves ahead by itself (on cap-and-trade)... after 30 or 40 years, we're going to reduce CO2 by less than 1 percent.",1,half true
2014-04-25,"Says Charlie Crist's campaign bashed Sen. Bill Nelson's ""big-government solutions.""",0,false
2015-10-14,"If you're born poor, you're more likely to stay poor than any time in American history.",1,half true
2013-07-11,"The city of Brookhaven’s ordinance could cause the Pink Pony to close, thereby ""putting 300 Pink Pony employees out of work in this economy.""",1,half true
2016-08-09,"During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. … (He) promises to protect those rights, but that's not what his record shows.",2,mostly false
2012-10-10,"Says Rep. Jon Runyan ""voted to redefine rape.""",0,false
2012-05-10,Says Mitt Romney would deny gay people the right to adopt children.,0,false
2011-10-18,"Between 2000 and 2010, the illegal immigrant population of Texas increased by 60 percent, while California and Florida had ""no increase.""",1,half true
2016-04-20,"Over the last six years, the state of Illinois spent about $320 million on illegal immigrants.",5,true
2011-10-30,Says Mitt Romney has flip-flopped on abortion rights.,5,true
2008-10-19,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",3,mostly true
2011-12-05,"President Barack Obama ""has now spent three years proving that he kills jobs in energy, he kills jobs in manufacturing.""",2,mostly false
2012-09-29,"All legislative mail, from the content to the timing, is approved by the speaker's office.",0,false
2011-10-15,"If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.",0,false
2010-10-13,"Says ""Tom Barrett supports a government takeover of our health care""",0,false
2013-06-24,"The Senate immigration bill ""has immediate legalization ... and the border security is sometime in the future, and just like in 1986, it's designed never to come into being.""",2,mostly false
2008-05-13,"A gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies.""",1,half true
2012-02-10,"Says he was ""exonerated in every single case"" in 1990s ethics violations charges.",0,false
2015-11-10,Only one out of five of the so-called ‘Syrian refugees’ who went into Europe were actually Syrian.,2,mostly false
2016-07-27,I’m not one for name calling.,0,false
2015-03-01,Georgia has one of the nation’s highest jet fuel taxes.,3,mostly true
2014-07-08,"More than 50 percent of immigrants from (El Salvador, Guatemala and Honduras) use at least one major welfare program once they get here.",3,mostly true
2011-07-24,"Says Texas has ""the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.""",3,mostly true
2012-05-08,The only time government employment has gone down during a recession has been under me.,0,false
2011-03-25,"A cap-and-trade bill would ""destroy over 50,000 jobs in Virginia.""",2,mostly false
2010-09-27,"Says Peter Kilmartin voted ""in favor of expanding the 'good behavior' statute to sex offenders.""",0,false
2008-06-29,The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.,5,true
2012-06-06,"Says GOP U.S. Rep. Sean Duffy of Wisconsin ""voted twice to end Medicare.""",0,false
2010-02-27,"Says she was the “the only Democrat who voted against the Wall Street bailout.""",5,true
2012-02-22,"Says only seven percent of 2009’s stimulus bill went toward transportation projects, yet they created over one-third of the bill’s total jobs.",2,mostly false
2011-01-17,"Says that in Ohio ""right now, you could be 8½ months pregnant and have an abortion for no reason.""",3,mostly true
2010-03-02,We are now seeing a decrease in violent crime.,5,true
2012-09-20,Says it will cost $220 per square foot in hard construction costs to rebuild Portland Public high schools.,1,half true
2012-07-26,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,5,true
2011-06-30,"Says Oregon state employees received a ""catch-up"" pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.",0,false
2009-11-12,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",2,mostly false
2008-08-04,Big oil's filling John McCain's campaign with $2-million in contributions.,3,mostly true
2014-08-10,"The Islamic State, or ISIS, was ""cast off by al-Qaida because"" it was ""considered too extreme.""",3,mostly true
2013-02-12,The United States gives $8 million a day to Israel and gives that country a blank check.,3,mostly true
2012-01-06,"Right now, 50 percent of Florida students leaving high school cannot read at grade level.",3,mostly true
2008-03-17,"As first lady, Clinton would travel to places that were ""too small, too poor or too dangerous"" for the president.",2,mostly false
2013-08-02,"Under Obamacare, ""The IRS will have access to the American people’s protected health care information.""",0,false
2016-03-29,"Since 1900, six (U.S. Supreme Court) justices have been confirmed during election years, including Justice Anthony Kennedy, who was confirmed in the final year of the Reagan Administration.",5,true
2016-07-08,"In 2016, Dallas, Texas, has fewer ""police officer-related shootings than any large city in America.""",1,half true
2013-08-15,"Wisconsin’s criminal threshold for drunken-driving is ""way out of line"" with ""states surrounding us,"" which ""have the second offense as a felony.""",2,mostly false
2016-08-03,The mosquito population in South Florida is larger than it is in many other communities in the country.,5,true
2013-07-11,I was filibustered.,3,mostly true
2011-11-16,"A part-time Congress with half the pay would still make $38,000 a year more than the average American family.",3,mostly true
2014-06-20,"When Jim Doyle was governor and Mary Burke was commerce secretary, Wisconsin saw ""billions in middle-class tax hikes on nursing home beds, gas, phones and garbage.""",0,false
2014-03-02,It isn't me cutting the budget. It's the Congress' decision on sequestration. So it isn't secretary of defense or the president doing this.,1,half true
2014-03-13,"Says Mary Burke's ""2007-'09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.""",0,false
2016-07-25,There are fewer people crossing (the southwest) border than in the last 30 years.,3,mostly true
2015-06-14,"After a federal inquiry corroborated Hillary Clinton on Whitewater, ""the next day, there was nothing in the media about it.""",1,half true
2013-06-12,Says New York has ‘bureaucrats telling you whether you can even drink a Big Gulp.’,2,mostly false
2012-07-21,"Nearly 100,000 people get shot every year. That's 270 people a day and 87 dead.",3,mostly true
2010-11-28,"Obama's position on nuclear arms is a ""march toward global zero.""",3,mostly true
2011-05-21,"In the U.S. Constitution, ""there’s a little section in there that talks about life, liberty and the pursuit of happiness.""",0,false
2012-08-28,"When President Obama took office, we were losing 700,000 jobs a month. Now we've had job growth, I think, for 24 consecutive months.",3,mostly true
2012-08-28,"There has been ""$5 trillion in debt added over the last four years.""",3,mostly true
2011-12-29,"Says he has ""been able to attract independents and Democrats to win"" elections in Pennsylvania.",1,half true
2011-06-23,"In May we generated more jobs than all the rest of the country combined: 28,000 jobs in May for the state, 54,000 for the entire country.",1,half true
2010-02-20,“Bill White ...offered sanctuary to illegal immigrants.”,0,false
2011-12-07,"Richard Cordray’s nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history ""that a political party has blocked a nomination of someone because they didn't like the construction of the agency.""",5,true
2012-03-06,There are a lot of casinos across the country that have gone bankrupt.,5,true
2011-03-14,"Says the state’s rainy day fund is ""our insurance policy against a major natural disaster.""",2,mostly false
2016-04-11,"The polling shows over and over again that, unlike Donald Trump, that with me as the nominee, we beat Hillary Clinton.",2,mostly false
2014-08-22,Russia has more diversity in its governmental representation than we do in Texas.,2,mostly false
2008-10-02,John McCain voted against funding the troops because of . . . a timeline in it to draw down American troops.,5,true
2011-01-11,"Ultimately, after an exhaustive investigation, the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 ""because of an original design flaw dating back to the 1960s.""",3,mostly true
2008-09-08,The Books Sarah Palin tried to have banned.,0,false
2016-03-21,The economy always does better when there’s a Democrat in the White House.,1,half true
2015-10-30,"Wisconsin’s 6th congressional ""district has more manufacturing jobs than almost any other"" in the nation.",5,true
2013-07-09,"Says Oregon’s political tax credit is something ""every state should have and no other state does.""",0,false
2008-10-02,You had supported John McCain's military strategies pretty adamantly until this race.,2,mostly false
2016-01-17,"Says the Democratic Party created a debate schedule ""to maximize the opportunity for voters to see our candidates.""",0,false
2010-10-24,"When Obama took office ""the economy of the United States was actually shrinking for the first time in about 70 years.""",2,mostly false
2016-03-10,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,2,mostly false
2014-04-08,"Of all the jobs President Obama claims to have created since he started, only 38.5 percent are women. So 61.5 percent have gone to men.",1,half true
2012-03-20,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off – you’re 15 percent more likely to die in that car.",2,mostly false
2011-06-14,We are number one in the world when it comes to energy resources. ... The Russians are second; Saudi Arabia is number three.,5,true
