claimDate,text,label,label_id
2010-05-26,"Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.",0,false
2012-02-24,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",0,false
2008-08-27,McCain voted 19 times against a minimum-wage increase.,5,true
2013-01-10,"Ohio's judges, ""compared to other similar states, are being woefully underpaid.""",3,mostly true
2013-06-12,Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.,0,false
2007-10-01,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,5,true
2014-04-23,"Says he’s ""the only licensed firearms dealer in America running for Congress.""",1,half true
2013-03-26,"Says state Senate leaders have accepted $142,400 in campaign contributions from dentists and pharmacists during the past two years.",1,half true
2011-11-15,Tennessee’s grocery tax is one of the highest in the nation.,5,true
2012-07-30,"Says ""millions of dollars in tax breaks"" were paid for ""by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs' help.""",0,false
2015-11-17,Each vegan spares more than 100 animals every year.,2,mostly false
2016-04-08,"Austin’s Stop Abuse for Everyone has seen in its offices ""sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.""",1,half true
2016-08-22,"Says allegations that he made unwanted sexual advances on a female sheriff’s deputy ""were found by two separate judges to not have merit.""",0,false
2009-05-26,"Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed.",1,half true
2013-02-25,There's going to be a slowdown and delays in flights as a result of the sequester.,3,mostly true
2014-07-07,We cut property taxes for seniors and our middle class.,3,mostly true
2015-08-05,The United States has the highest incarceration rate in the world.,3,mostly true
2012-02-06,On fundraising for super PACs,4,other
2016-08-15,"In Congress, (Cresent Hardy) voted to defund DACA.",1,half true
2010-02-25,The costs for families (in the individual market) for the same type of coverage that they're currently receiving would go down 14 percent to 20 percent.,1,half true
2011-07-15,Says stores will be barred from selling 100-watt light bulbs as of 2012.,2,mostly false
2010-03-02,Our graduation rate is the highest it's ever been.,3,mostly true
2010-03-22,"The Iraq war has been ""our longest war.""",0,false
2007-10-12,"First, he said he would leave residual forces in Iraq, and now he says he wouldn't.",5,true
2010-04-05,We actually have not required in this law that you carry health insurance.,2,mostly false
2013-04-17,"The Manchin-Toomey amendment ""would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members"" to get government approval.",2,mostly false
2016-03-21,"Says JoAnne Kloppenburg ""has told us she thinks it's her job to promote a more equal society.""",3,mostly true
2014-10-19,This (Ebola) is not as bad as SARS was in 2003.,2,mostly false
2014-06-20,"As Alaska’s attorney general, (U.S. Senate candidate Dan) Sullivan successfully fought to protect our Second Amendment rights and passed ‘stand your ground.’ ",0,false
2014-04-04,"When Republicans last controlled the presidency and Congress, ""the number of people on food stamps (and) the number of people in low-income housing went through the roof.""",3,mostly true
2011-02-22,We don’t have bars on campus in Texas. It’s against the law... no alcohol allowed.,0,false
2008-08-01,"Obama said his proposed $1,000 emergency energy rebate ""will be enough to offset the increased cost of gas for a working family over the next 4 months.""",5,true
2015-06-16,"The last quarter, it was just announced, our gross domestic product … was below zero. Who ever heard of this? It's never below zero.",0,false
2013-03-06,"When (John) Brennan ... was asked directly … ‘Is there any geographic limitation to your drone strike program?’ Brennan responded and said, ‘no, there is no limitation.’",5,true
2014-03-12,"The Republican-controlled Wisconsin Senate approved a bill ""denying veterans the right to recover their medical costs for cancers they developed while serving their country.""",2,mostly false
2010-06-10,"“If every small business in our state, on average, was able to create one new job we would cut our unemployment rate in half.”",1,half true
2010-03-10,"Sen. Barbara Boxer ""passed only three bills in 18 years"" into law.",0,false
2012-12-19,"While President Obama says all options are on the table for preventing a nuclear Iran, Hagel says military action is not a viable, feasible, responsible option.",2,mostly false
2012-05-24,"Says Jeff Wentworth, bending the rules, ""has used $211,743.96 in campaign contributions to lease luxury cars.""",2,mostly false
2016-06-22,"The Benghazi victims were ""left helpless to die as Hillary Clinton soundly slept in her bed.""",0,false
2011-07-19,"Says opponent David Dewhurst is a ""career politician.""",0,false
2016-02-16,When Republican extremists tried to take away abortion rights … Blake Rocap stopped them.,2,mostly false
2011-02-14,"Says Wisconsin Gov. Scott Walker ""has threatened to call out the National Guard if workers protest against"" changes to bargaining laws.",0,false
2014-03-16,The majority support (raising) the minimum wage.,5,true
2016-04-29,"In the United States alone we lose more than 3,000 people a day to cancer.",0,false
2014-03-18,"Says his Patient OPTION Act is the only Republican plan ""that completely repeals Obamacare and it takes the federal bureaucrat out of decisions for you.""",2,mostly false
2010-09-14,State government spending will be increase 10.7 percent this year.,2,mostly false
2013-09-04,"According to a recent poll, ""there are more young Republicans enrolled in their parents' (health insurance) plans than young Democrats.""",5,true
2014-12-05,"When (Barack Obama) took office, 2.3 million people were out of work. Five-plus years later, we have 5 million-plus out of work.",0,false
2016-08-04,"Hillary Clinton says she wants to, ‘raise taxes on the middle class.’ ",0,false
2008-09-16,I said two years ago that the Fannie and Freddie thing was a very serious problem and we had to work on it.,2,mostly false
2014-10-15,I’ll be the only economist in the (U.S.) House.,5,true
2013-08-20,"America’s gun-related homicide rate … would be about the same as Belgium’s if you left out California, Illinois, D.C. and New Jersey, places with some of the strictest gun control laws in the U.S.",0,false
2016-03-22,"Emory University students were provided counseling after someone wrote ""Trump 2016"" in chalk on campus.",2,mostly false
2009-04-19,Venezuela is a country whose defense budget is probably 1/600th of the United States.,3,mostly true
2011-05-23,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,3,mostly true
2012-06-18,A million people a year come into the U.S. legally. No other country even comes close to that figure.,5,true
2012-01-17,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,1,half true
2009-03-24,"Under Obama's budget plan, families making over $250,000 are ""going to lose their mortgage deduction, their charitable deductions.""",0,false
2012-07-01,"Under the health care law, ""everybody will have lower rates, better quality care and better access.""",0,false
2011-11-14,"Says 23 percent of ninth graders in Newark will graduate with a high school diploma in four years and ""we spend $100,000 on their education in those four years, more than is spent on any other set of students in the United States.""",2,mostly false
2016-02-29,"The Chris Hani Baragwanath in South Africa is ""the world’s third-biggest hospital.""",1,half true
2010-08-14,"Some Republican leaders in Congress are ""pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.""",2,mostly false
2008-04-16,"More than one person, on average, a day is murdered in Philadelphia.",1,half true
2014-04-30,"Idaho Republican Rep. Mike Simpson is a ""liberal"" who voted with Nancy Pelosi to ""fund sex study programs of San Francisco prostitutes"" and ""to regulate the sale of firearms.""",0,false
2008-03-05,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",3,mostly true
2011-05-26,"Says he vetoed $250,000 from the budget for a program to learn how to catch rainwater.",3,mostly true
2015-07-08,"Says ""Scott Walker’s bad budget includes: No weekend for workers.""",0,false
2010-04-15,"The fact is, in the past year we have had more tax cuts than almost any time in our nation's history.",1,half true
2011-04-26,"Says ""we have now more Border Patrol officers … than we’ve had at any time in our history.""",3,mostly true
2011-09-02,"Wisconsin is broke, and ""state government is $3 billion in debt.""",0,false
2011-09-22,We're bankrupt.,0,false
2012-10-22,"A few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia.",1,half true
2012-06-04,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",1,half true
2012-02-25,Fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,3,mostly true
2014-12-04,On timing of right to work legislation,4,other
2012-06-26,"Says ""a lip-reading instructor at the River School, a Washington, D.C., school for the deaf"" has determined that during 9/11 ceremonies, Michelle Obama said, ""All this for a damn flag.""",0,false
2013-04-22,Says Texas leads the nation in fatal industrial accidents.,1,half true
2012-08-13,Says 88 Texas constables have died in the line of duty.,5,true
2014-08-12,"Jason Carter backed three of Nathan Deal’s budgets but accuses the governor of ""underfunding education.""",5,true
2011-05-16,"Compact fluorescent light bulbs are ""toxic"" and ""not environmentally friendly.""",1,half true
2010-06-04,"Georgia has ""a dropout rate that’s higher"" than Alabama's.",5,true
2012-07-31,Says most Texas schools spend 45 out of 180 school days in mandated testing.,0,false
2014-12-09,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",5,true
2009-07-16,"The health care reform bill ""would make it mandatory — absolutely require — that every five years people in Medicare have a required counseling session that will tell them how to end their life sooner.""",0,false
2012-08-01,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,1,half true
2010-11-04,New England already has access to ample supplies of natural gas.,5,true
2013-09-25,Says taxpayer subsidy for the Oregon Convention Center hotel jumped $100 million in closed-door sessions,5,true
2012-10-18,"Bill Clinton presided over ""the biggest expansion of the American economy since World War II.""",3,mostly true
2010-05-18,"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""",5,true
2012-06-03,"Rob Portman shares ""radical, ideological views"" toward women.",0,false
2016-08-16,"Says Hillary Clinton is ""proposing to print instant work permits for millions of illegal immigrants to come in and take everybody's jobs, including low-income African-Americans.""",0,false
2013-01-29,"Says ""MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.""",5,true
2012-11-10,"Says the state is required ""pick up 70 percent of the cost"" of K-12 education.",2,mostly false
2009-05-01,"Sen. Arlen Specter's party switch could ""end up giving Republicans the ability to filibuster judicial nominees at the Judiciary Committee level so that the nominees never get out of committee.""",3,mostly true
2009-02-01,"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldn’t have spent $1 trillion.""",5,true
2011-12-03,I never favored cap and trade.,0,false
2010-05-11,Minnick voted to let the government fund abortion under Obamacare.,0,false
2011-06-13,Obamacare takes $500 billion out of Medicare and funds Obamacare.,1,half true
2012-04-30,"U.S. Sen. Bill Nelson ""chose to side with President Obama"" against the Keystone pipeline",1,half true
2016-05-10,You can import as many hemp products into this country as you want...but we can’t grow it.,5,true
2008-03-01,Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war.,5,true
2013-11-13,"The town of Cumberland has ""its highest bond rating in history.""",3,mostly true
2012-10-31,"Says Mitt Romney ""was director of a company that stole millions from Medicare.""",3,mostly true
2010-08-23,"Obama’s stimulus, passed in his first month in office, will cost more than the entire Iraq War.",2,mostly false
2010-08-12,Mr. Caprio is a career politician who has never worked in the private sector.,0,false
2015-09-25,"Glen Sturtevant is ""against smaller class sizes.""",0,false
2011-01-26,United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.,0,false
2010-10-12,"In the past two years, Democrats have ""spent more money than this country has spent in the last 200 years combined.""",0,false
2013-08-30,We cut business taxes so today 70 percent of our businesses don't pay a business tax.,3,mostly true
2012-11-13,"Says, ""In the last four years we’ve cut $36 million in ongoing revenue.""",0,false
2015-01-30,"A ""majority of our students are trapped in"" underperforming schools.",0,false
2014-05-21,"Says opponent Mary Burke told reporters she would have ""required workers to give up bargained-for healthcare and retirement benefits like Gov. Walker.""",2,mostly false
2011-06-21,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,1,half true
2012-04-25,"Says ""city leadership is threatening to lay off police and emergency services personnel to balance the budget.""",0,false
2013-09-25,"Wisconsin is not as obese as the national average is. The national average, 35.7 percent of the population is obese. In Wisconsin, it's closer to 26 percent.",2,mostly false
2010-09-08,"Russ Feingold ""has not worked anywhere outside of politics.""",0,false
2011-04-15,Says Gov. Rick Scott's approval ratings are up.,0,false
2012-09-09,"Says 40 years ago, the U.S. placed Texas under Voting Rights Act for failing to print ballots in Spanish.",1,half true
2013-12-08,One-third of all bank tellers (are) on public assistance.,3,mostly true
2008-02-11,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,3,mostly true
2011-12-28,We don't take a dime from D.C. lobbyists or special-interest PACs -- never have and never will.,1,half true
2011-12-12,Eric Holder is supportive of the NAACP's efforts to get the United Nations involved in our elections.,0,false
2012-04-03,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",2,mostly false
2013-11-22,"Travis County is ""surrounded by red counties.""",5,true
2014-07-22,"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",3,mostly true
2016-03-22,"Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto ""Che"" Guevara’s face on it.",0,false
2014-06-22,"Says President Barack Obama said when ""we got bin Laden, terrorism problem solved.""",0,false
2014-12-05,"University of Texas students ""signed a petition seeking the legal right to abort newborn babies up to five-years-old.""",1,half true
2012-04-24,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,2,mostly false
2015-05-14,"Says Thomas Jefferson said ""that government is best which governs least.""",0,false
2016-06-08,Bike lanes and sidewalks have been proven to reduce crashes by up to 38 percent on Austin’s streets.,2,mostly false
2011-08-06,"Says that in 2009 ExxonMobil ""paid no federal income taxes, received a $156 million rebate.""",0,false
2016-04-21,"Pennsylvania has lost 35 percent of its manufacturing jobs since 2001 and ""Harrisburg has lost 40 percent of its manufacturing jobs since 2001.""",3,mostly true
2014-08-12,"In Georgia, Perdue’s company closed plants and moved jobs to China.",5,true
2016-05-11,"Old City in Philadelphia ""used to have more than a dozen clubs and that's what we were known for and now we’re down to two.""",3,mostly true
2016-07-08,"Milwaukee police use deadly force at a rate that is ""among the lowest"" in the country.",1,half true
2016-08-30,If Texas were a country our economy would rank # 10...in the WORLD.,3,mostly true
2012-06-28,"Because of the health care act, ""The people who have health care and like it in this county are not going to be able to keep what they have.""",2,mostly false
2015-07-21,"The five Guantanamo detainees swapped for Bowe Bergdahl ""are right now back on the battlefield.""",0,false
2012-03-16,"Says Congressman Bill Pascrell ""voted to remove the public option from the Affordable Health Care Act.""",0,false
2016-08-11,"Says Arizona congressional candidate Ray Strauss is ""a ‘Champion of Big Government’ for his votes to raise taxes while on the local city council.""",1,half true
2010-08-01,This is the first time since the Depression that unemployment has stayed above 9 percent for two consecutive years.,0,false
2011-02-17,A miscarriage is considered an abortion.,1,half true
2013-06-13,"Says TriMet spends ""$10.3 million in police contracts"" a year for 56 transit police who must respond to non-transit calls",3,mostly true
2011-06-14,"Since June 2009, about 48 percent of all the jobs created in America were in Texas.",1,half true
2012-03-05,"In ""the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.""",3,mostly true
2015-10-23,"Will Hurd ""tends to have a 96 percent straight Republican, straight party voting record.""",5,true
2014-08-17,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",3,mostly true
2011-06-14,Says Allen West violated federal law by scuba diving with U.S. flag.,0,false
2012-02-24,"PIP fraud is ""$1 billion in fraud.""",1,half true
2011-08-01,Today we stand as the highest-performing urban school district in America.,1,half true
2012-11-10,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations’.""",0,false
2011-03-08,We ... sold the state airplanes as I had promised.,5,true
2016-05-13,"Since 2009, ""after-tax incomes are up nearly 14 percent.""",3,mostly true
2014-07-25,"Twenty percent of single adults, ages 21 to 25 with no kids, ""are not working or even in school trying to find a job.""",0,false
2012-01-26,"In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.",2,mostly false
2012-01-18,"The governor is trying to take credit for recent actions taken by these companies. The problem is that for all three companies, the decision to move or stay in New Jersey happened before Chris Christie became governor.",3,mostly true
2008-07-11,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",0,false
2012-10-09,Sherrod Brown supported President Obama's $453 billion tax increase.,2,mostly false
2011-09-10,The Green Bay Packers are a socialist organization.,2,mostly false
2010-09-19,"It's ""not true"" that since he's been the president, executions in Iran have increased by four times.",0,false
2014-03-02,"Dan Patrick ""called for increasing the gas tax and the state sales tax.""",3,mostly true
2014-02-22,"Says Lamar Smith ""sponsored the bill that funded Obamacare.""",0,false
2011-11-03,"Dem-controlled Ohio House voted ""to change the process, to create objective criteria, to modify the Constitution"" ... to ""take politics out of the efforts to draw legislative boundaries.""",0,false
2010-07-23,"Kendrick Meek was ""#1 in Florida in taking tobacco cash and then opposed a tax on cigars that would have helped pay for children's health care.""",2,mostly false
2014-09-30,"Under Rick Scott, there has been a ""historic $20 billion in funds for education.""",1,half true
2011-05-24,I did not say that I would not have them [Muslims] in my Cabinet.,0,false
2014-04-08,"Women in Oregon are paid 79 cents for every dollar paid to men. If the wage gap was eliminated, a working woman in Oregon would have enough money for 2,877 gallons of gas, 72 more weeks of food for her family or nearly 12 more months of rent.",5,true
2015-09-08,Eighty-three law enforcement officers have died in the line of duty this year. Twenty-four of them were shot and killed in cold blood.,5,true
2011-01-19,The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,3,mostly true
2015-11-03,"We now know these firms are unwilling to put up any private money, for California's high-speed rail project.",2,mostly false
2009-11-19,"Health care reform: ""Everything about it is going to raise costs, raise taxes and lower the quality of health care.""",0,false
2012-06-26,The federal government has made investments in science and technology inventing the products that led to the creation of Google.,3,mostly true
2016-08-15,"Milwaukee has ""the highest incarceration rate among African-American men in the country.""",1,half true
2013-05-29,"Says the word ""Dhimmitude"" is on page 107 of the health care law and means ""Muslims are specifically exempted from the government mandate to purchase insurance.""",0,false
2010-10-10,"In ad attacking Rick Scott, says three executives of the Columbia/HCA hospital chain he ran were indicted.",1,half true
2011-07-03,Forty percent of the Fortune 500 were started either by immigrants or children of immigrants.,1,half true
2011-02-15,"Under the White House’s budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade.",0,false
2012-02-29,"When my grandfather came to this country back in 1925, there were no government benefits.",0,false
2011-06-26,"Rhode Island spends ""52 percent more per capita on human service programs than the national average.""",5,true
2013-10-10,Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare.,3,mostly true
2012-06-09,"Says if labor force participation rate were the same as when Barack Obama became president, unemployment would be 11 percent.",5,true
2012-04-08,We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.,5,true
2009-11-19,The Senate health care bill is longer than Tolstoy's 'War and Peace.',2,mostly false
2015-08-06,"A Texas police department bought an ad telling drug dealers, ""We can take your competition off the streets for FREE.""",5,true
2012-01-17,"Sheldon Whitehouse's failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",1,half true
2013-06-28,"Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a ""mandatory vaginal probe.""",0,false
2011-09-30,"Coca-Cola’s CEO ""said he finds it easier to do work in China than in the United States.""",1,half true
2012-06-13,"As Virginia lost over 65,000 jobs, (Tim) Kaine put partisan ambitions first by serving as DNC chairman during the last year of his governorship.",1,half true
2012-09-05,"Mitt Romney said we should let foreclosures ""hit the bottom.""",1,half true
2013-09-29,"Domestic violence ""is seen as a pre-existing"" health condition and ""women had to pay 50 percent more for health care because of gender ratings,"" but under Obamacare, ""all of that is over.""",1,half true
2013-12-10,This is the first time in Texas history -- and only the fourth time in United States history -- that two women are running for the top spots.,1,half true
2009-03-15,Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,5,true
2014-01-09,"Oregon Rep. Tina Kotek, D-Portland, has ""never held a job nor run a business""",0,false
2010-11-19,They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.,1,half true
2014-06-23,Another great endorsement! Barrow Journal explains the difference between me and Jody Hice.,1,half true
2014-05-12,"When you read the Koran, it talks about don't take Christians and Jews as your friends.",1,half true
2012-01-10,Rob Cornilles supports privatizing Medicare.,2,mostly false
2012-08-11,"Says Paul Ryan ""wants to cut Pell Grant scholarships for nearly 10 million students.""",1,half true
2016-05-10,There is a 34 percent increase in violent crime in the state of California. … And that’s just within the last year.,0,false
2008-05-21,"Barack Obama wants to ""unilaterally disarm our nation.""",0,false
2013-10-01,"In a ""sweetheart deal … members of Congress, thanks to the Obama administration, are going to be the only people in America to get subsidies in the Obamacare exchanges.""",0,false
2009-01-28,"In Chicago, school is never canceled because of winter weather.",3,mostly true
2009-01-23,"The stimulus bill includes ""$300,000 for a sculpture garden in Miami.""",0,false
2011-02-16,"Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.",5,true
2016-05-02,"Cervical cancer in Africa is ""fully preventable with basic education, screening and vaccines.""",3,mostly true
2009-07-14,On a cap-and-trade plan.,4,other
2010-09-17,Wisconsin is one of the highest taxed states in the nation.,1,half true
2015-06-05,The United States still ranks 20th in the world in access to broadband -- over 50 percent below the best nations.,1,half true
2010-12-01,Cities like Seattle have decided to ban food carts.,2,mostly false
2014-01-28,"During the past four years, ""average wages have barely budged.""",5,true
2012-01-11,Says Gov. Bob McDonnell's budget would cut pre-kindergarten programs.,2,mostly false
2009-04-06,"Gov. Sarah Palin ""got precisely zero support for her call for Alaska's Democratic Senator Mark Begich to resign because Ted Stevens' corruption conviction was overturned.""",0,false
2011-02-23,"Gov. Rick Scott's sale of the state planes was ""not proper.""",5,true
2011-08-30,Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees.,5,true
2015-03-25,"The Affordable Care Act is ""a major reason why we’ve seen 50,000 fewer preventable patient deaths in hospitals.""",3,mostly true
2014-03-11,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,2,mostly false
2014-07-26,On offshore drilling for energy,4,other
2011-10-15,"Wisconsin’s concealed-carry permit rules demand more proof than other states that safety training requirements are met, rendering ""all existing (training) certificates insufficient"" as part of the permit application",3,mostly true
2013-10-09,"Amanda Murphy has ""two vacation homes around the world.""",2,mostly false
2014-03-31,"Since December 2010 Florida has created 540,000 new jobs.",3,mostly true
2011-03-23,"For the first time in U.S. history, a personal inaction will be deemed unlawful -- not purchasing a health-insurance plan",0,false
2014-02-26,"State Medicaid expansion ""will save our treasury $1 billion over the next eight years.""",1,half true
2015-01-15,Sheriffs Call For Obama’s Lynching While Leader Meets With GOP Senators,0,false
2013-10-06,"This year, the federal government will have more revenue than any year in the history of our country.",1,half true
2015-05-13,"The lack of an automatic braking system that could have prevented the Philadelphia Amtrak crash ""wasn't driven by a lack of funding. It just takes a while. They (Congress) just passed it in the recent past.""",1,half true
2013-08-27,"Says Gov. Scott Walker ""hasn't done a public event this entire year.""",0,false
2014-02-07,On the Cuba embargo,4,other
2011-06-14,"Anywhere in the world, when someone uses a mobile phone, e-mail, the Internet or GPS, they are enjoying the benefits of the American miracle.",3,mostly true
2012-04-10,"President Barack Obama ""has doubled the size of government since he took office.""",0,false
2009-12-15,"Health care reform plans being consided in Congress ""will finally reduce the costs of health care.""",1,half true
2016-02-22,Now we have ISIS coming over the (U.S.-Mexico) border.,0,false
2009-04-02,"Claims that former Sen. Tom Daschle said, ""Seniors should be more accepting of the conditions that come with age instead of treating them.""",0,false
2013-10-25,"With a bill bringing $100 million in property tax relief, ""the typical Wisconsin homeowner will save approximately $680 over four years.""",0,false
2014-08-30,"Says U.S. Senate candidate Joni Ernst signed a pledge that ""protects tax breaks for companies that ship jobs overseas.""",0,false
2013-07-24,"A Republican housing finance reform bill ""would eliminate a person’s ability to obtain 15- and 30-year mortgages.""",1,half true
2014-02-03,"Says Michele Bachmann said ""English was good enough for Jesus when he wrote the Bible.""",0,false
2014-09-29,"The state-hired company that evaluates state-mandated student exams ""goes on Craigslist to get examiners to read our students’ essays.""",2,mostly false
2012-04-26,"The salaries of Wisconsin’s best-educated public school teachers were ""slashed"" by Gov. Scott Walker through a recent administrative rule change.",0,false
2015-11-18,"For NATO exercises, ""we don’t have enough of our own hardware and equipment even for training purposes. So the Brits are spotting us choppers.""",3,mostly true
2012-05-01,"Says she does the jobs of state auditor, secretary of state and lieutenant governor ""for less than the price of one of them"" in Washington state.",2,mostly false
2014-02-04,The CBO now says the president's health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021.,2,mostly false
2014-10-08,Elorza wants to teach our public school children about the ‘non-existence of God.’,0,false
2013-09-22,"Under economic sanctions, ""now Iran is suffering 30 percent inflation, 20 percent unemployment.""",3,mostly true
2008-09-26,"Palin supports ""aerial hunting of wolves and other wildlife.""",5,true
2011-03-16,"A DWI costs $17,000.",2,mostly false
2015-08-10,F: The grade given to Florida for college affordability under Jeb Bush's leadership.,1,half true
2015-06-25,"Texas has ""the nation's highest rate and highest number of uninsured.""",3,mostly true
2010-06-28,"Says that Lee Fisher once said, ""I never met a gun control bill I didn’t like.""",0,false
2010-06-22,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",0,false
2010-08-11,"On running a ""civil and polite"" campaign.",4,other
2012-09-05,Says Rush Limbaugh made it clear he’d rather see the country fail than President Barack Obama succeed.,2,mostly false
2012-07-27,Says 1 in 7 American families is on food stamps.,5,true
2012-10-03,Says Romney wants to add $2 trillion to the defense budget that the military hasn’t asked for.,5,true
2011-05-19,"By any measure, New Jersey has one of the most segregated school systems in the country.",3,mostly true
2016-02-28,I don't know anything about David Duke.,0,false
2011-06-15,"Every 10th dollar spent by the Social Security Administration on its program for the poor is ""waste, or fraud, they can’t validate that the people should have gotten it,"" totaling about $8 billion a year.",3,mostly true
2016-04-24,We know that Saudi Arabia started al-Qaida.,1,half true
2014-04-28,Some of the wealthiest Americans are African-American now.,0,false
2008-10-28,"Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'",0,false
2012-12-10,"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.",3,mostly true
2011-03-02,"Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade.",3,mostly true
2012-08-03,"Says U.S. Senate rival Eric Hovde ""refused to pay his property taxes until he was taken to court.""",3,mostly true
2010-08-15,"The United States is ""number 14, number 15"" in college graduation rates, and ""we're leading the world in high school dropout rates.""",1,half true
2012-01-23,"(Newt Gingrich) voted in favor of establishing the Department of Education, and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states.",1,half true
2009-10-14,"If President Obama signs the Copenhagen climate change treaty, he ""will sign your freedom, your democracy, and your prosperity away forever — and neither you nor any subsequent government you may elect would have any power whatsoever to take it back again.""",0,false
2016-06-19,The LGBT community is more often the victims of hate crimes than any other recognized group.,5,true
2008-10-26,"If parents ""don't have health insurance that Senator Obama wants them to have (for their children), they will be fined.""",1,half true
2012-02-01,"A bill delaying the start of classes until Labor Day would permit school districts ""to shave 5 full weeks off the school year.""",5,true
2011-05-03,"Promotes a chart saying that Barack Obama has ""increased the debt"" by 16 percent, compared to George W. Bush, who increased it by 115 percent.",0,false
2014-06-17,"A record number of immigrants not from Mexico are ""being apprehended at the border.""",5,true
2011-11-03,"Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.",3,mostly true
2015-03-31,"Lawmakers were paid for their off-season efforts to, for the first time, take the lead in drawing borders for two would-be cities.",5,true
2015-09-14,"Says Missouri Democratic Senate candidate Jason Kander is ""attending fancy dinners all over the country.""",2,mostly false
2009-07-12,Only about 6.8 percent of the (stimulus) money has actually been spent.,3,mostly true
2016-03-21,"Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.",1,half true
2014-04-17,"In the last couple of days, notices were sent (by officials in Ukraine) to Jews in one city indicating that they had to identify themselves as Jews.",0,false
2012-10-16,"Says a university survey concluded his Massachusetts administration ""had more women in senior leadership positions than any other state in America.""",3,mostly true
2014-08-12,"Says Charlie ""Crist made it easier for Duke to take your money.""",0,false
2010-07-28,"Exporters are using a federal loophole to ""deceptively sell products made from cat and dog fur"" to U.S. consumers.",5,true
