claimDate,text,label,label_id
2016-10-19,"Russia has ""tremendous numbers of nuclear warheads — 1,800, by the way — where they expanded, and we didn't.""",1,half true
2016-10-19,What I have put forward does not add a penny to the debt.,1,half true
2016-10-19,"The ""left"" is blatantly attempting to disrupt Georgia’s elections.",0,false
2016-10-20,Ford is moving all of their small-car production to Mexico.,3,mostly true
2016-10-20,"Says Rob Portman ""said the auto rescue was a lousy deal for Ohio.""",3,mostly true
2016-10-20,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we don’t have any contact with the Syrian government or any people on the ground to be able to determine that.",1,half true
2016-10-20,"Says Mike Coffman said two different things: ""stop the deportations"" in a Spanish-language debate and ""you're going to be deported"" in an English-language TV interview.",2,mostly false
2016-10-20,"Says Ted Strickland ""in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I don’t know where he is on this issue.""",5,true
2016-10-20,"Says Donald Trump ""used undocumented labor to build the Trump Tower.""",5,true
2016-10-22,14 percent of noncitizens are registered to vote.,0,false
2016-10-22,"Says Ohio’s I-X Center ""used to be a great plant,"" but ""thousands of people of worked here, and they left"" when their jobs were moved overseas.",0,false
2016-10-22,400 bills have my name on them either as a sponsor or a co-sponsor. You don’t get that done unless you work with folks on the other side.,1,half true
2016-10-23,Donald Trump says he'd deport 16 million people.,1,half true
2016-10-23,"Says Hillary Clinton takes ""tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.""",2,mostly false
2016-10-23,"Says Austin Mayor Steve Adler’s transportation plans linked to Proposition 1 on the ballot remove ""27+ miles of traffic lanes around the city,"" replacing ""them with lanes dedicated to usage by bicycles"" and buses.",2,mostly false
2016-10-23,We have never done business with Donald Trump.,1,half true
2016-10-24,"Since the salary for state lawmakers was raised to $79,500, ""that purchasing power has now been reduced to $53,000.""",3,mostly true
2016-10-24,"Says HB2 ""hasn’t moved the needle one iota"" on North Carolina’s economy.",2,mostly false
2016-10-24,"Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats, a voter suppression technique.",0,false
2016-10-25,"The man who was in charge of the investigation of Hillary Clinton accepted essentially from Hillary Clinton $675,000 that went to his wife.",2,mostly false
2016-10-25,"In the Paula Jones case, Bill Clinton paid an ""$850,000 penalty.""",1,half true
2016-10-25,"Says Donald Trump ""was asked if he would defend our allies. He said well, first he'd want to know if they made any payments to us to defend them.""",5,true
2016-10-25,"Says it’s not possible for some Wisconsin residents to watch Packers games, ""they’re forced to watch Viking games,"" so he ""got a law passed to fix"" the problem.",2,mostly false
2016-10-25,It's four or five states where the number of insurance options have narrowed under the Affordable Care Act.,0,false
2016-10-25,"Says ""Catherine Cortez Masto indicted (Brian Krolicki), who was an innocent man, in order to save Harry Reid's political career""",1,half true
2016-10-26,"Says Marco Rubio ""said Social Security and Medicare have ‘weakened us as a people.’ """,3,mostly true
2016-10-26,"Says Donald Trump and Ron Johnson ""oppose a woman's right to choose and Johnson voted against the Violence Against Women Act.""",3,mostly true
2016-10-26,"One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.",1,half true
2016-10-26,"Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she ""was afraid it would help Democrats,"" showing ""outrageous partisan bias.""",1,half true
2016-10-26,"Says Hillary Clinton ""shows up in Broward County"" and had a private meeting with elections supervisor Brenda Snipes.",0,false
2016-10-26,We’ve spent $6 trillion on the wars in the Middle East.,1,half true
2016-10-26,There is long historical precedent for a Supreme Court with fewer justices.,2,mostly false
2016-10-26,"Says President Obama ""was proposing pinprick strikes"" for military intervention in Syria.",0,false
2016-10-27,"Says Marco Rubio ""has a 98 percent voting record with the Koch brothers.""",3,mostly true
2016-10-27,"Says Ron Johnson ""is benefiting from several super PACs, I am not.""",0,false
2016-10-27,Thousands of Americans have been killed by illegal immigrants.,1,half true
2016-10-27,We are seeing kids who are healthier.,1,half true
2016-10-27,One of George Soros' companies has provided some of the (voting) machines for some states.,0,false
2016-10-28,"Says Russ Feingold said that with Obamacare, ""we could keep our doctors and our plans, it was rated as the Lie of the Year.""",5,true
2016-10-28,"Casey Weinstein: No faith in our military ... ""When some of our cadets wanted to watch a religious film, Casey Weinstein sued the U.S. military. Sued our soldiers?""",2,mostly false
2016-10-28,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,0,false
2016-10-28,"Says Barack Obama ""is the first president in modern history not to have a single year of 3 percent growth.""",3,mostly true
2016-10-29,I had the longest judicial vacancy in the history of the United States.,3,mostly true
2016-10-29,Says Gerald Daugherty is endorsed by the Austin American-Statesman.,0,false
2016-10-29,"Donald Trump's strategy is pretty simple. They have even said in his campaign it's to get women to stay home, get young people to stay home, get people of color to stay home, and get a lot smart, intelligent men to stay home, too.",1,half true
2016-10-30,"Says Hillary Clinton ""wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. That’s what could happen. You triple the size of our country in one week.""",0,false
2016-10-30,"There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation ""so close to an election.""",3,mostly true
2016-10-30,"Says Nevadans will have a ""double-digit hike in their Obamacare premiums for the year"" and ""10 of Nevada’s 16 counties will only have one Obamacare...exchange insurer""",3,mostly true
2016-10-30,"Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!",0,false
2016-10-31,"Says of Donald Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""",5,true
2016-10-31,"The FBI has reopened its investigation into Hillary Clinton ... and discovered another 650,000 emails.",1,half true
2016-10-31,"The Democrats are very sly. … (in New Hampshire) we have same day voter registration, and to be honest, when Massachusetts elections are not very close, they’re busing them in all over the place.",0,false
2016-11-01,FBI confirms evidence of huge underground Clinton sex network.,0,false
2016-11-01,Wisconsin is one of several states where you can change your early ballot if you think you've made a mistake.,5,true
2016-11-01,"Says Donald Trump ""doesn't believe in equal pay.""",1,half true
2016-11-02,"Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants.""",2,mostly false
2016-11-02,"The list of voters that North Carolina Republicans ""tried to purge was two-thirds black and Democratic.""",1,half true
2016-11-02,"Says Donald Trump ""says organized crime runs wild on reservations.""",1,half true
2016-11-02,"Says Donald Trump ""wants to undo marriage equality.""",5,true
2016-11-03,This is a test of the Share the Facts widget.,5,true
2016-11-03,"Anyone who knows you can just look it up to ""see if you voted.""",1,half true
2016-11-03,"It's just been announced that the residents of Florida are going to experience a massive, double-digit premium hike.",1,half true
2016-11-03,Spanish was the first European language spoken in this country.,5,true
2016-11-04,"Says that at a campaign rally President Barack Obama ""spent so much time screaming at a protester, and frankly it was a disgrace.""",0,false
2016-11-04,Nearly one in four people in their prime working years are not working.,3,mostly true
2016-11-06,"There’s a section in the Constitution called the Emoluments Clause that says no one, nor their spouses, can take money from foreigners. (Hillary Clinton) has to be guilty of 70 or 100 counts just on that one charge.",2,mostly false
2016-11-07,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. It's true. I get far bigger crowds.",0,false
2016-11-08,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",0,false
2016-11-08,"Says ""thousands"" at a Manhattan rally for Donald Trump were chanting ""We hate Muslims, we hate blacks, we want our great country back.""",0,false
2016-11-08,"Margaret Sanger ""wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.""",0,false
2016-11-09,"Ed Gillespie ""would not mention (Donald Trump’s) name unless he was condemning him.""",0,false
2016-11-09,"Obamacare ""is not a popular law.""",3,mostly true
2016-11-09,"Harambe received 15,000 votes in the presidential election.",0,false
2016-11-10,Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College.,5,true
2016-11-10,"Because of Obamacare, Medicare is going broke.",0,false
2016-11-10,"Texas A&M University - Commerce ""offers counseling, safe spaces for students who are afraid of President-elect Trump.""",1,half true
2016-11-11,"Donald Trump Protester Speaks Out: 'I Was Paid $3,500 To Protest Trump's Rally.' ",0,false
2016-11-11,"In Flint, Mich., ""the pipes still haven't been replaced. The water is still poisoned.""",1,half true
2016-11-12,Final election 2016 numbers: Trump won the popular vote.,0,false
2016-11-13,The 2016 and 2017 Missouri budget includes more funding for the University of Missouri than any time in the last 15 years.,2,mostly false
2016-11-13,"Says there are ""probably 2 million, it could be even 3 million"" criminal immigrants in the country illegally.",1,half true
2016-11-13,The @nytimes states today that DJT believes ‘more countries should acquire nuclear weapons.’ How dishonest are they. I never said this!,0,false
2016-11-14,Report: 3 million votes in presidential election cast by illegal aliens.,0,false
2016-11-14,"Says White House adviser Steve Bannon said, ""Nobody can blame you for beating your wife if it’s out of love.""",0,false
2016-11-14,"President-elect Trump's immigration policies are very similar to policies that are sitting right in the Senate and the House today to temporarily suspend immigration from countries that harbor terrorism, to temporarily suspend immigration from Syria until we get better vetting.",3,mostly true
2016-11-14,We (in Illinois) have the fifth-highest tax burden in the country.,3,mostly true
2016-11-15,"Says John Bolton supported the Iraq War and said last year that ""I still think the decision to overthrow Saddam was correct.""",5,true
2016-11-15,A picture shows former President Bill Clinton naked with another woman.,0,false
2016-11-15,"[Chicago is the] only city in the United States, you get a B average in high school, community college is free.",1,half true
2016-11-15,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,0,false
2016-11-16,Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented.,1,half true
2016-11-16,"NAFTA allows a lot of trucks from Mexico, for example, to leave there and ... drive straight through without even being inspected.",2,mostly false
2016-11-16,Taxes for every New Yorker are lower today than when I started,1,half true
2016-11-16,We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.,5,true
2016-11-16,"Says Donald Trump said he intends ""to open up additional areas off the coast to oil drilling"" during the campaign.",3,mostly true
2016-11-18,"Says Donald Trump ""thinks stop-and-frisk is fine.""",5,true
2016-11-18,"On Donald Trump’s plan to cut federal funding to sanctuary cities, ""because of a decision by the Supreme Court, no president's in a position to cut off funding across the board. It has to be very specific to the matter at hand.""",3,mostly true
2016-11-21,Alexander Hamilton was an immigration hawk.,1,half true
2016-11-22,Says the Department of Homeland Security didn't request any hours of aerial surveillance for the U.S.-Mexico border from the Department of Defense for 2017.,2,mostly false
2016-11-24,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,0,false
2016-11-25,"Lady Gaga announced she would cover her face ""until Trump gets fired from office.""",0,false
2016-11-25,"Says ""Morgan Carroll opposed requiring convicted sex offenders to register their online profiles, making it harder to track online sex offenders and child predators.""",2,mostly false
2016-11-25,Says Vicks VapoRub caused a child’s death.,0,false
2016-11-26,"Wisconsin uses voting machines that are outlawed, they are illegal.",0,false
2016-11-26,"President Obama's American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, ""we have absolutely nothing to show for it.""",2,mostly false
2016-11-27,"There was ""serious voter fraud"" in New Hampshire.",0,false
2016-11-27,"Says he ""won the popular vote if you deduct the millions of people who voted illegally.""",0,false
2016-11-27,"In 2015 roughly 10,000 political arrests occurred in Cuba. That is five times as many as occurred in 2010, when there were only about 2,000.",3,mostly true
2016-11-27,"There was ""serious voter fraud"" in California.",0,false
2016-11-27,"There was ""serious voter fraud"" in Virginia.",0,false
2016-11-28,It is more difficult to obtain a Costco membership than it is to get a NYC Municipal ID,0,false
2016-11-28,"Businesses are leaving Illinois. I think, statistically, that can be proven to be false through the Bureau of Labor Statistics. No net businesses left Illinois.",0,false
2016-11-28,The causation standard in Indiana is exactly the same as it is in Illinois.,5,true
2016-11-28,"A recent study found ""that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.""",1,half true
2016-11-29,"Alison Alter ""has exploited a campaign finance loophole to obtain over $64,000 in public dollars to fund her campaign.""",1,half true
2016-11-29,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,5,true
2016-11-29,Texans pay the sixth-highest property tax in the nation.,3,mostly true
2016-11-29,"In Austin, Texas, the average homeowner is paying about $1,300 to $1,400 just for recapture, meaning funds spent in non-Austin school districts.",5,true
2016-11-29,"Alison Alter ""got an F in attendance in 2016"" as an Austin parks board member ""and was removed by a unanimous vote of the Austin City Council.""",0,false
2016-11-30,"Even ""though men comprise 49% of the population, they hold 80% of the lawmaking power in the Legislature (144 of 181 seats).""",5,true
2016-11-30,In the last five years only one out of 60 -- one out of 60 -- appropriations bills has been passed on time before the end of the fiscal year.,3,mostly true
2016-11-30,"Obamacare ""was invented by liberal academic theorists.""",2,mostly false
2016-11-30,We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.,2,mostly false
2016-12-01,More than two-thirds of the aliens the Obama administration has brought to the United States under the president's Central American Minors program weren’t actually minors at all.,3,mostly true
2016-12-01,Trump’s Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.,0,false
2016-12-01,Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,3,mostly true
2016-12-02,"More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but ""the federal government has still only committed $7 million"" to help Florida.",1,half true
2016-12-02,"Before Leaving, Obama Enacts Rules to Take $3,000 From EVERY American.",2,mostly false
2016-12-03,Sarah Palin Calls To Boycott Mall Of America Because ‘Santa Was Always White In The Bible.’,0,false
2016-12-04,"Less than half of jobs at the Carrier manufacturing plant in Indiana ""are actually staying.""",1,half true
2016-12-04,"Emboldened by election, Texas Republicans kill Medicaid funding for kids with disabilities.",0,false
2016-12-04,"If you’re a single mom, and you’ve two kids in the city of Richmond, you can almost make $50,000 a year on the public dole.",3,mostly true
2016-12-06,"Says a study indicates up to $8.5 billion in lost GDP and up to 185,000 lost jobs if Texas lawmakers approve a measure limiting transgender bathroom choices.",2,mostly false
2016-12-06,"In Wisconsin, ""300,000 voters were turned away by the state’s strict voter ID law"" in the 2016 presidential election.",0,false
2016-12-06,Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud,0,false
2016-12-06,"Boeing is building a brand new 747 Air Force One for future presidents, but costs are out of control, more than $4 billion. Cancel order!",1,half true
2016-12-08,"Says U.S. Rep. Nancy Pelosi said, ""Employers cutting hours is a good thing. It then gives that person time to pursue their dreams and passions.""",0,false
2016-12-08,"California is once again the sixth-largest economy in the world. If you add the GDP’s of Washington and Oregon, California would surpass the United Kingdom to become the fifth-largest economy in the world.",3,mostly true
2016-12-08,"In the last decade, 73% of new jobs (in Wisconsin) have come from Madison.",0,false
2016-12-09,"Obama-Led U.N. Has Just Made It Official, U.S. To Immediately Pay Blacks 'Reparations'.",0,false
2016-12-09,Republicans Looking To Cut Social Security As Much As 50 percent Immediately.,0,false
2016-12-09,"North Carolina could save ""literally tens of millions of dollars"" if it stopped prosecuting 16-year-olds as adults.",3,mostly true
2016-12-10,"With 320,000 net Ohio manufacturing jobs lost, (Sen. Rob) Portman calls NAFTA a ‘proven success’.",2,mostly false
2016-12-10,"Says Rex Tillerson ""sued to keep a fracking project out of his backyard.""",3,mostly true
2016-12-10,Social Security is in trouble (it’s going bankrupt by 2034).,1,half true
2016-12-11,Putin Interference Could Give Courts Legal Right to Make Hillary President.,0,false
2016-12-11,"We had a massive landslide victory, as you know, in the Electoral College.",0,false
2016-12-11,There's been no conclusive or specific report to say Russia was trying to muddy the election.,0,false
2016-12-12,Obama orders ban on Christmas cards to military.,0,false
2016-12-12,House Democrats strike to implement Sharia law!!,0,false
2016-12-12,"Says ""tens of thousands of children"" were rushed across the southwest border ""because they fear the wall.""",2,mostly false
2016-12-12,"Fifty percent of workers ages 55 to 64 have ""zero"" money ""in the bank as they enter retirement.""",1,half true
2016-12-13,"ExxonMobil CEO Rex Tillerson ""will have to divest his holdings, that’s a requirement"" to serve as Secretary of State.",0,false
2016-12-14,California is growing a hell of a lot faster than Texas.,3,mostly true
2016-12-14,Donald Trump performed better than any presidential nominee since Gerald Ford.,0,false
2016-12-15,"Says President Barack Obama ""has not condemned"" shootings targeting police.",0,false
2016-12-15,Our university campuses by federal law do not check the immigration status of their students just as our public schools don’t.,2,mostly false
2016-12-15,"If Russia, or some other entity, was hacking, why did the White House wait so long to act? Why did they only complain after Hillary lost?",0,false
2016-12-15,"While many urban areas across the country saw a sharp increase in crime over the last year, the Philadelphia Police Department successfully lowered part one crimes.",3,mostly true
2016-12-16,"Says Donald Trump's first 17 Cabinet appointments ""have a net worth of more than a third of America.""",3,mostly true
2016-12-16,Pennsylvania Federal Court grants legal authority to remove Trump after Russian Meddling.,0,false
2016-12-18,"On Oct. 7, the Access Hollywood tape comes out. One hour later, WikiLeaks starts dropping my emails.",5,true
2016-12-18,Your chances of throwing it are actually a little bit better in that situation.,0,false
2016-12-19,Electoral College elector commits suicide to avoid voting for Donald Trump.,0,false
2016-12-21,"Chinese restaurant in Coral Springs, Fla., busted for selling dog meat to VIP customers.",0,false
2016-12-21,Pope Francis To Followers: 'Koran And Holy Bible Are The Same' ,0,false
2016-12-22,"Unlike California, we in Florida welcome driverless cars - no permit required.",5,true
2016-12-23,Secret Service Agent Says Obama Is Muslim & Gay In New Tell-All Book,0,false
2016-12-29,"Beginning on Jan. 1, prostitution by minors will be legal in California.",0,false
2016-12-31,"The status quo led the General Assembly to reduce pension payments four straight years starting in 2005, costing billions of dollars as the delay in contributions essentially borrowed from pension funds at a very high interest rate.",5,true
2017-01-02,"NASA will pay you $18,000 to stay in bed and smoke weed for 70 straight days.",0,false
2017-01-02,"Says ""Justice Ruth Bader Ginsburg is resigning from the post of associate justice of the Supreme Court.""",0,false
2017-01-03,"In New York, ""Average college debt - $30,000 per student.""",5,true
2017-01-03,"Says Donald Trump campaigned on not cutting Medicare and Social Security, but his nominee for the Secretary of Health and Human Services, Tom Price, ""made his career on cutting Medicare and Medicaid.""",3,mostly true
2017-01-04,"Under Obamacare, ""American families have seen an increase in premiums of $5,000.""",1,half true
2017-01-04,Says Donald Trump warned outgoing Ghana President against last-minute job appointments.,0,false
2017-01-04,"Says John Podesta’s email password was ""password.""",0,false
2017-01-05,"The federal government is prohibited ""from negotiating lower prescription drug prices for our senior citizens.""",5,true
2017-01-05,"Says that in Texas, it’s ""already illegal to enter a bathroom to harm someone.""",1,half true
2017-01-05,Says a celebrity praises locals for their help after an automotive breakdown.,0,false
2017-01-05,"Obamacare is ""hurting people right now"" with premium increases of up to 116 percent.",3,mostly true
2017-01-05,House GOP rules package bars CBO from counting spikes in deficit spending spurred by an ACA repeal.,0,false
2017-01-05,Obamacare has failed.,2,mostly false
2017-01-06,"Says Republicans are ""organizing to take people’s health care away.""",2,mostly false
2017-01-07,"Tuberculosis recently passed ""HIV/AIDS as the leading infectious killer globally.""",1,half true
2017-01-08,"In 2009, Mitch McConnell was the person that’s saying, 'Hey, we should get all the ethics information in before we do the hearings.' ",3,mostly true
2017-01-09,"Say first grandma Marian Robinson will get a $160,000 annual pension for life when President Barack Obama leaves office.",0,false
2017-01-09,About 8 out of 10 favor changing Obamacare significantly or replacing it altogether.,3,mostly true
2017-01-09,More college graduates are living at home than in decades.,5,true
2017-01-09,The same 3 senators who have spent the last 3 years s------- themselves over ‘Benghazi!’ just introduced a bill to reduce embassy security by 50 percent.,2,mostly false
2017-01-09,"Says ""Meryl Streep just got fired from a major project for lying about Trump.""",0,false
2017-01-10,"Wisconsin property taxes, as a percentage of personal income, ""are the lowest that they've been since the end of World War II.""",5,true
2017-01-10,"Wisconsin’s middle class is the ""most diminished"" in the United States.",0,false
2017-01-10,Florida is ranked 50th in the nation for mental health care funding.,3,mostly true
2017-01-10,I have never once raised the county tax levy -- not for seven straight years.,5,true
2017-01-10,"Of Sen. Jeff Sessions, ""you've objected to immigrants volunteering to serve in our armed forces, saying, 'In terms of who's going to be most likely to be a spy, somebody from Cullman, Ala., or somebody from Kenya?'""",3,mostly true
2017-01-11,Paying for a hotel room is not a gift or a present and it has nothing to do with an office. It's not an emolument.,1,half true
2017-01-11,"Says Betsy DeVos and her family ""have donated extensively to groups which promote the idea that students who identify as LGBT must undergo 'conversion' therapy.""",2,mostly false
2017-01-11,"Americans don't ""care at all"" about Donald Trump's tax returns.",0,false
2017-01-11,"This year, 97 Missouri counties have only one insurer participating in the Obamacare exchanges. Last year, every Missouri county had at least two insurance options. In addition, most Missourians will see an increase in their premiums, with some facing an increase upward of 40 percent",1,half true
2017-01-11,"We give (foreign aid) to developing countries, and 70 percent of it's stolen off the top.",0,false
2017-01-11,"The Russians ""tried to hack the Republican National Committee, and they were unable to break through.""",3,mostly true
2017-01-12,We've dropped from a top 10 state in elementary reading to 30th in the nation under State Schools Superintendent Tony Evers’ watch.,2,mostly false
2017-01-12,"If you have a family, the current minimum wage easily qualifies you for food stamps.",3,mostly true
2017-01-12,"Obamacare ""is in what the actuaries call a death spiral.""",0,false
2017-01-13,"The uninsured rate in California reached ""a historic low of 7.4 percent in 2016.""",5,true
2017-01-14,"The inauguration of Donald Trump ""will be the first one that I miss since I've been in Congress.""",0,false
2017-01-15,"The vast majority of people that got insurance under President Obama's Obamacare, the Affordable Care Act, got it through Medicaid.",1,half true
2017-01-17,"[The Foundation for Individual Rights] is the recipient of donations from [DeVos] totaling about 25,000 bucks over four years.",3,mostly true
2017-01-17,"California has ""the highest poverty rate in the nation"" when considering the U.S. Census Bureau’s Supplemental Poverty Measure.",5,true
2017-01-17,Thirty years ago we were the most college-educated country on the globe. Today we are No. 11.,1,half true
2017-01-17,"Three of the 11 most violent cities in the U.S. are in Missouri — St. Louis, Kansas City, and Springfield.",1,half true
2017-01-17,Over 200 of our 520 school districts did not have a single student in physics.,2,mostly false
2017-01-17,"I would imagine that there's probably a gun in the school (in Wapiti, Wyo.) to protect from potential grizzlies.",0,false
2017-01-17,New York state law says you are alive when you begin to breathe.,3,mostly true
2017-01-17,"Thirteen Democratic senators ""voted against cheaper medicines"" and took millions from ""big pharma since 2011.""",2,mostly false
2017-01-18,All of our taxpayers are paying roughly 22% of the U.N. budget.,5,true
2017-01-18,"Says Barack ""Obama orders life-sized bronze statue of himself to be permanently installed in White House.""",0,false
2017-01-18,Some countries are contributing (peacekeeping) troops because they're making money off of them.,3,mostly true
2017-01-18,"Miami-Dade is ""the first community in the world to break the cycle of local transmission of the Zika virus.""",3,mostly true
2017-01-18,The Taliban went after and murdered people identified in the Chelsea Manning leaks.,2,mostly false
2017-01-19,"Says North Carolinians are ""already paying for"" Medicaid expansion, even though the state hasn’t expanded Medicaid.",3,mostly true
2017-01-20,"And this would be the first year, if everything holds true, we will spend over $10 billion of our state budget on Medicaid out of the $28 billion budget.",3,mostly true
2017-01-20,"In our nation’s capital, killings have risen by 50 percent.",2,mostly false
2017-01-20,Corporate entities are paying a lot less taxes this year than they have in the past. Part of that is from a loophole in a bill that was passed in 2015.,3,mostly true
2017-01-20,"The White House removed its climate change web page. And the healthcare, civil rights and LGBT sections.",3,mostly true
2017-01-20,We've made other countries rich while the wealth ... of our country has dissipated over the horizon.,2,mostly false
2017-01-21,The media ... sort of made it sound like I had a feud with the intelligence community.,0,false
2017-01-21,"In 2015, homicides increased by 17 percent in America’s 50 largest cities. That’s the largest increase in 25 years.",3,mostly true
2017-01-21,Pads and tampons (are) still taxed when Viagra and Rogaine are not.,1,half true
2017-01-21,"That was the largest audience to witness an inauguration, period.",0,false
2017-01-23,"Not one dime of the tax cut that they are going to enact with the repeal of Obamacare will go to people who make under $200,000.",2,mostly false
2017-01-23,About 30 percent of terrorists at Guantanamo Bay went back into battle. We know that a dozen or so killed Americans.,3,mostly true
2017-01-23,"There has been a ""dramatic expansion of the federal workforce in recent years.""",2,mostly false
2017-01-24,"Says Donald Trump's abortion rule ""puts at risk 15 times more funding and millions more women and families ... than previous similar policies by Republican presidents.""",3,mostly true
2017-01-24,"One hundred and ninety-four countries signed the Paris Agreement to control greenhouse gases. Our own voluntary agreement to accomplish the same goal — the Under2 MOU — has 165 signatories, representing a billion people.",3,mostly true
2017-01-24,"Twenty-seven percent of Californians, almost 11 million, ""were born in a foreign land.""",5,true
2017-01-24,There's one (study) that came out of Pew in 2008 that showed 14 percent of people who voted were noncitizens.,0,false
2017-01-25,A poll just came out on my inauguration speech. … People loved it. Loved and liked.,3,mostly true
2017-01-25,"Says ICE and border patrol officers ""unanimously endorsed me for president.""",2,mostly false
2017-01-25,"In the United States, ""we tax our exports and don't tax our imports.""",1,half true
2017-01-25,"From the release of a child rapist from the Dominican Republican to that of an Italian drug smuggler, Philadelphians have already been put in direct danger by Mayor Kenney’s policy of blocking local law enforcement from participating with federal immigration authorities.",2,mostly false
2017-01-25,"Says Barack Obama ""didn’t do executive orders in the beginning.""",0,false
2017-01-26,"Says former President Barack Obama ""will be on new $1 dollar bill.""",0,false
2017-01-26,Here in Philadelphia murder has been steady — I mean — just terribly increasing.,0,false
2017-01-27,"The Obama administration issued an ""11th-hour rule that entrenches federal family planning funding for Planned Parenthood.""",3,mostly true
2017-01-27,"Says Rex ""Tillerson won't divest from Exxon.""",0,false
2017-01-27,"In Florida, 70 percent of the people here illegally came on an airplane. They overstayed a visa.",3,mostly true
2017-01-27,The chances of being killed by a refugee committing a terrorist act is 1 in 3.6 billion.,3,mostly true
2017-01-27,"If you were a Muslim, you could come in, if you were a Christian, it was impossible.",0,false
2017-01-27,Here's the fact: The No. 1 source of income into Mexico are Mexicans working here and sending the money back.,0,false
2017-01-28,"The various people who have, in fact, committed terrorist acts in this country, from 9/11 on, none of them came from any of the seven countries that are the subject of the president's executive order.",1,half true
2017-01-29,"The seven nations identified in Donald Trump's travel ban were ""identified by the Obama administration as the seven most dangerous countries in the world in regard to harboring terrorists.""",1,half true
2017-01-30,Eleven individuals who make over $30 million each got $22 million credit from Wisconsin's manufacturing and agriculture tax credit.,3,mostly true
2017-01-30,"Says former President Barack Obama ""took similar action against Cuban refugees"" as President Donald Trump did in his executive order.",0,false
2017-01-30,"The language that's part of the president's National Security Council memo ""is identical to the language"" used by President George W. Bush in 2001 and President Barack Obama in 2009.",2,mostly false
2017-01-30,"Just last year, alone, 710 police officers were assaulted in New York state.",3,mostly true
2017-01-30,"Says ""President Trump makes English the official language of the United States!""",0,false
2017-01-30,"Graduation rates in Buffalo’s school district, which were ""around 48 percent are now up to 64 percent"" since Say Yes Buffalo launched.",5,true
2017-01-31,"Refugee ""vetting was very haphazard,"" under the Obama Administration. ""In many cases, we simply accepted the word of applicants.""",2,mostly false
2017-01-31,Wall Street comes out en masse with its money against House Democrats every election.,2,mostly false
2017-01-31,"Says Secretary of State Rex Tillerson got a ""government service golden parachute"" payment of $180 million ""from Exxon Mobil that he would have to forfeit had he taken a job elsewhere.""",2,mostly false
2017-01-31,"Says President Donald Trump’s ""executive order leads to capture of ISIS leader, Rasheed Muhammad.""",0,false
2017-01-31,"Says Neil Gorsuch ""comes down on the side of felons over gun safety.""",2,mostly false
2017-01-31,"Midland, Texas, now beats the San Francisco area in the percentage of jobs created by startups.",3,mostly true
2017-01-31,Nobody applies to the United States for refugee status. They apply to the United Nations.,0,false
2017-02-01,"Says President Barack Obama’s nominees met a standard of 60 votes, ""a standard that was met by Elena Kagan as well as Sonia Sotomayor, President Obama's choices.""",1,half true
2017-02-01,Over 39% of violent criminals return to prison following their release.,3,mostly true
2017-02-01,Not a single Democrat opposed Neil Gorsuch's confirmation in 2006.,5,true
2017-02-01,The Obama Administration agreed to take thousands of illegal immigrants from Australia.,1,half true
2017-02-01,Says Melania Trump’s security detail at Trump Tower costs more than the annual budget for the National Endowment for the Arts.,2,mostly false
2017-02-02,On whether the Senate should vote in a timely manner on a Supreme Court nominee.,4,other
2017-02-02,"Two Iraqis came here to this country, were radicalized and they were the masterminds behind the Bowling Green massacre. … It didn't get covered",0,false
